"","pkg","downloads"
"3895","fICA",15
"3896","fieldRS",9
"3897","fields",1013
"3898","FieldSim",16
"3899","fiery",15
"3900","filehash",383
"3901","filehashSQLite",18
"3902","filelock",82
"3903","filematrix",44
"3904","filenamer",15
"3905","fileplyr",11
"3906","files",13
"3907","filesstrings",205
"3908","FILEST",9
"3909","filling",12
"3910","fImport",51
"3911","finalfit",56
"3912","FinAna",14
"3913","FinancialInstrument",50
"3914","FinancialMath",31
"3915","FinAsym",19
"3916","FinCal",32
"3917","finch",14
"3918","FinCovRegularization",16
"3919","FindAllRoots",13
"3920","FindIt",13
"3921","FindMinIC",1
"3922","findpython",115
"3923","findR",10
"3924","findviews",11
"3925","FinePop",12
"3926","fingerprint",44
"3927","fingerPro",12
"3928","fingertipscharts",12
"3929","fingertipsR",36
"3930","finiteruinprob",11
"3931","finreportr",22
"3932","FinTS",2
"3933","FiRE",9
"3934","firebehavioR",13
"3935","fishdata",10
"3936","FisherEM",11
"3937","fisheyeR",12
"3938","FisHiCal",13
"3939","fishkirkko2015",11
"3940","fishmethods",19
"3941","fishMod",19
"3942","fishmove",11
"3943","FishResp",17
"3944","fishtree",24
"3945","FIT",16
"3946","fit.models",270
"3947","fit4NM",10
"3948","FitAR",68
"3949","FitARMA",69
"3950","fitbitScraper",14
"3951","fitdc",11
"3952","fitdistrplus",1139
"3953","fitDRC",10
"3954","fitODBOD",7
"3955","fitplc",12
"3956","fitPoly",10
"3957","FITSio",21
"3958","fitteR",15
"3959","fitTetra",15
"3960","fitur",12
"3961","fivethirtyeight",60
"3962","FixedPoint",19
"3963","fixedTimeEvents",11
"3964","fixerapi",10
"3965","FixSeqMTP",12
"3966","fizzbuzzR",11
"3967","FKF",18
"3968","flacco",16
"3969","flam",14
"3970","FLAME",9
"3971","flare",66
"3972","flars",14
"3973","flashClust",1392
"3974","flatr",8
"3975","flatxml",16
"3976","flexclust",181
"3977","flexCWM",15
"3978","flexdashboard",327
"3979","FlexDir",12
"3980","FlexGAM",10
"3981","flexmet",10
"3982","flexmix",2807
"3983","FlexParamCurve",12
"3984","flexPM",13
"3985","flexrsurv",14
"3986","FlexScan",10
"3987","flexsurv",169
"3988","flexsurvcure",17
"3989","flextable",377
"3990","FlickrAPI",12
"3991","flifo",11
"3992","FLightR",13
"3993","flip",18
"3994","flippant",13
"3995","flipscores",11
"3996","FLLat",14
"3997","float",36
"3998","flobr",9
"3999","flock",77
"4000","flood",11
"4001","FloodMapper",9
"4002","flora",13
"4003","flowDiv",10
"4004","flower",11
"4005","flowfield",11
"4006","flowr",14
"4007","FlowRegEnvCost",11
"4008","flows",12
"4009","FlowScreen",10
"4010","FLR",12
"4011","flsa",47
"4012","FLSSS",16
"4013","fluoSurv",10
"4014","Flury",13
"4015","fluspect",9
"4016","flux",13
"4017","fluxweb",10
"4018","fma",576
"4019","FMAdist",9
"4020","fmbasics",14
"4021","FMC",12
"4022","fmdates",26
"4023","FME",43
"4024","fmlogcondens",10
"4025","FMP",12
"4026","fmri",24
"4027","fmriqa",13
"4028","fmrs",11
"4029","fmsb",278
"4030","FMsmsnReg",11
"4031","FMStable",54
"4032","fmt",1
"4033","fMultivar",109
"4034","FNN",1545
"4035","fNonlinear",22
"4036","foba",17
"4037","focusedMDS",12
"4038","foghorn",506
"4039","folderfun",9
"4040","fontBitstreamVera",442
"4041","fontcm",83
"4042","fontHind",12
"4043","fontLiberation",441
"4044","fontMPlus",11
"4045","fontquiver",480
"4046","foodweb",13
"4047","foolbox",11
"4048","fOptions",162
"4049","forams",13
"4050","forcats",11967
"4051","foreach",5264
"4052","ForeCA",49
"4053","forecast",5936
"4054","ForecastComb",26
"4055","ForecastCombinations",24
"4056","forecastHybrid",86
"4057","forecastSNSTS",13
"4058","forecTheta",30
"4059","foreign",2725
"4060","forensic",11
"4061","forensim",11
"4062","foreSIGHT",11
"4063","forestChange",13
"4064","forestControl",12
"4065","forestFloor",22
"4066","ForestGapR",9
"4067","forestHES",9
"4068","forestinventory",11
"4069","forestmangr",9
"4070","forestmodel",12
"4071","forestplot",97
"4072","forestr",12
"4073","forestSAS",9
"4074","ForestTools",38
"4075","foretell",177
"4076","forge",5127
"4077","ForImp",15
"4078","ForIT",12
"4079","FormalSeries",13
"4080","formatR",2890
"4081","formattable",407
"4082","Formula",6744
"4083","formula.tools",141
"4084","formulize",9
"4085","fortunes",91
"4086","forward",9
"4087","forwards",16
"4088","ForwardSearch",14
"4089","fossil",47
"4090","FossilSim",13
"4091","foto",10
"4092","FourgameteP",9
"4093","fourierin",30
"4094","fourPNO",12
"4095","FourScores",11
"4096","fpa",13
"4097","fpc",2612
"4098","fpca",28
"4099","FPCA2D",15
"4100","FPCA3D",10
"4101","fpCompare",22
"4102","FPDclustering",12
"4103","fpeek",18
"4104","fpest",11
"4105","fpmoutliers",11
"4106","fPortfolio",111
"4107","fpow",18
"4108","fpp",426
"4109","fpp2",335
"4110","fptdApprox",13
"4111","FPV",11
"4112","fracdiff",3546
"4113","fracprolif",13
"4114","fractal",38
"4115","fractaldim",29
"4116","FractalParameterEstimation",15
"4117","fractalrock",21
"4118","FRACTION",18
"4119","fractional",14
"4120","fragilityindex",13
"4121","Fragman",14
"4122","frailtyEM",16
"4123","frailtyHL",9
"4124","frailtypack",48
"4125","frailtySurv",13
"4126","frair",13
"4127","frambgrowth",9
"4128","Frames2",17
"4129","franc",20
"4130","FRAPO",32
"4131","frapplot",9
"4132","FRBData",1
"4133","frbs",71
"4134","FRCC",13
"4135","fredr",22
"4136","freegroup",13
"4137","freeknotsplines",12
"4138","FreeSortR",12
"4139","freestats",13
"4140","freesurfer",11
"4141","freetypeharfbuzz",444
"4142","FREGAT",1
"4143","fRegression",24
"4144","FRegSigCom",10
"4145","FREQ",15
"4146","freqdist",22
"4147","freqdom",24
"4148","freqdom.fda",21
"4149","freqMAP",1
"4150","freqparcoord",21
"4151","FreqProf",12
"4152","frequency",11
"4153","frequencyConnectedness",14
"4154","freqweights",1
"4155","FRESA.CAD",15
"4156","FrF2",184
"4157","FrF2.catlg128",62
"4158","FRK",22
"4159","fRLR",9
"4160","frm",21
"4161","frmhet",11
"4162","frmpd",13
"4163","frmqa",19
"4164","fromo",13
"4165","frontier",30
"4166","frontiles",11
"4167","frt",11
"4168","fs",13382
"4169","FSA",196
"4170","FSAdata",43
"4171","fscaret",20
"4172","fsdaR",18
"4173","FSelector",148
"4174","FSelectorRcpp",21
"4175","fsia",14
"4176","FSInteract",15
"4177","fslr",15
"4178","FSMUMI",9
"4179","fso",21
"4180","fSRM",12
"4181","fssemR",10
"4182","fst",180
"4183","Fstability",9
"4184","fsthet",13
"4185","FSTpackage",13
"4186","ftDK",11
"4187","FTICRMS",13
"4188","ftnonpar",15
"4189","fTrading",64
"4190","FTRLProximal",15
"4191","fts",181
"4192","ftsa",80
"4193","ftsspec",11
"4194","fueleconomy",17
"4195","fugeR",12
"4196","fugue",9
"4197","fullfact",13
"4198","fulltext",18
"4199","fume",1
"4200","fun",30
"4201","funbarRF",10
"4202","funchir",14
"4203","FunChisq",13
"4204","FunCluster",17
"4205","FuncMap",14
"4206","functional",379
"4207","FunctionalNetworks",11
"4208","functools",11
"4209","funcy",19
"4210","funData",23
"4211","funFEM",14
"4212","fungible",18
"4213","funHDDC",22
"4214","funique",9
"4215","fUnitRoots",136
"4216","funLBM",9
"4217","funModeling",113
"4218","funnelR",12
"4219","funr",15
"4220","funrar",17
"4221","funreg",11
"4222","FUNTA",13
"4223","funtimes",24
"4224","furniture",27
"4225","furrr",139
"4226","fuser",10
"4227","fusionclust",9
"4228","FusionLearn",19
"4229","futile.any",20
"4230","futile.logger",1457
"4231","futile.matrix",24
"4232","futile.options",1449
"4233","futile.paradigm",13
"4234","futility",12
"4235","future",1333
"4236","future.apply",270
"4237","future.BatchJobs",14
"4238","future.batchtools",49
"4239","future.callr",13
"4240","futureheatwaves",13
"4241","fuzzr",10
"4242","Fuzzy.p.value",15
"4243","FuzzyAHP",14
"4244","fuzzyFDR",12
"4245","fuzzyforest",17
"4246","fuzzyjoin",73
"4247","FuzzyLP",13
"4248","FuzzyMCDM",12
"4249","FuzzyNumbers",31
"4250","FuzzyNumbers.Ext.2",15
"4251","FuzzyR",14
"4252","fuzzyRankTests",16
"4253","fuzzyreg",15
"4254","fuzzySim",12
"4255","FuzzyStatProb",15
"4256","FuzzyStatTra",15
"4257","FuzzyToolkitUoN",13
"4258","fuzzywuzzyR",26
"4259","fwdmsa",18
"4260","FWDselect",11
"4261","fwi.fbp",12
"4262","fwsim",13
"4263","fxregime",18
"4264","fxtract",9
"4265","g.data",35
"4266","G1DBN",15
"4267","g2f",12
"4268","G2Sd",15
"4269","g3viz",24
"4270","GA",185
"4271","GAabbreviate",14
"4272","GABi",13
"4273","GAD",18
"4274","GADAG",13
"4275","GaDiFPT",13
"4276","GADMTools",18
"4277","gafit",13
"4278","gaiah",13
"4279","gains",123
"4280","GAIPE",13
"4281","galgo",9
"4282","galts",13
"4283","gam",528
"4284","gama",10
"4285","gamair",71
"4286","gambin",23
"4287","GAMBoost",56
"4288","gamboostLSS",67
"4289","gamboostMSM",14
"4290","gamclass",13
"4291","gamCopula",13
"4292","GAMens",13
"4293","gameofthrones",51
"4294","games",14
"4295","gamesGA",16
"4296","GameTheory",22
"4297","GameTheoryAllocation",14
"4298","gamlr",47
"4299","gamlss",330
"4300","gamlss.add",29
"4301","gamlss.cens",17
"4302","gamlss.countKinf",10
"4303","gamlss.data",277
"4304","gamlss.demo",13
"4305","gamlss.dist",364
"4306","gamlss.inf",10
"4307","gamlss.mx",22
"4308","gamlss.nl",18
"4309","gamlss.spatial",16
"4310","gamlss.tr",19
"4311","gamlss.util",16
"4312","gamlssbssn",14
"4313","gamm4",482
"4314","gamm4.test",10
"4315","gammSlice",11
"4316","gamreg",14
"4317","gamRR",19
"4318","gamsel",16
"4319","ganalytics",16
"4320","GANPA",14
"4321","GANPAdata",15
"4322","gap",152
"4323","gap.datasets",13
"4324","GAparsimony",12
"4325","gapfill",18
"4326","gapmap",15
"4327","gapminder",829
"4328","GAR",16
"4329","garray",9
"4330","GAS",43
"4331","gaselect",20
"4332","gasfluxes",15
"4333","gastempt",15
"4334","gaston",21
"4335","gatepoints",15
"4336","GauPro",14
"4337","gaussDiff",17
"4338","gaussfacts",13
"4339","GaussianHMM1d",9
"4340","gaussquad",20
"4341","gazepath",15
"4342","gb",15
"4343","GB2",17
"4344","GB2group",13
"4345","gbfs",10
"4346","GBJ",18
"4347","gbm",1040
"4348","gbm2sas",16
"4349","gbp",15
"4350","gbRd",671
"4351","gbs2ploidy",15
"4352","gbts",11
"4353","gbutils",20
"4354","GCAI.bias",14
"4355","GCalcium",9
"4356","GCalignR",14
"4357","gCat",13
"4358","gcbd",5
"4359","GCD",18
"4360","gcdnet",13
"4361","gcerisk",12
"4362","gcForest",9
"4363","gcite",18
"4364","gcKrig",14
"4365","gclus",975
"4366","gcmr",15
"4367","gcmrec",1
"4368","gconcord",11
"4369","gcookbook",243
"4370","GCPM",19
"4371","GD",12
"4372","GDAdata",13
"4373","gdalUtils",135
"4374","gdata",4990
"4375","GDAtools",21
"4376","GDD",1
"4377","gDefrag",9
"4378","GDELTtools",13
"4379","gdimap",13
"4380","GDINA",90
"4381","gdistance",114
"4382","gdm",10
"4383","gdmp",31
"4384","gdns",14
"4385","gdpc",18
"4386","gds",11
"4387","gdtools",1442
"4388","gear",18
"4389","GeDS",13
"4390","gee",228
"4391","gee4",11
"4392","GEEaSPU",13
"4393","geecure",11
"4394","geeM",35
"4395","GEEmediate",13
"4396","geepack",374
"4397","geesmv",11
"4398","geex",11
"4399","geigen",38
"4400","geiger",159
"4401","GEint",12
"4402","gelnet",12
"4403","gem",11
"4404","gemlog",11
"4405","gems",12
"4406","gemtc",25
"4407","GenABEL",21
"4408","GenABEL.data",23
"4409","genalg",77
"4410","GenAlgo",15
"4411","genasis",13
"4412","genBaRcode",9
"4413","genBart",9
"4414","GenBinomApps",23
"4415","gencve",14
"4416","gendata",13
"4417","gender",166
"4418","genderBR",13
"4419","genderizeR",20
"4420","gendist",12
"4421","GENEAclassify",10
"4422","GENEAread",17
"4423","GeneClusterNet",11
"4424","GeneCycle",17
"4425","GeneF",16
"4426","geneHummus",5
"4427","geneListPie",11
"4428","genemodel",14
"4429","GeneNet",52
"4430","geneNetBP",11
"4431","genepi",12
"4432","genepop",21
"4433","generalCorr",13
"4434","generalhoslem",48
"4435","GeneralizedHyperbolic",363
"4436","GeneralizedUmatrix",18
"4437","GeneralOaxaca",14
"4438","generator",15
"4439","generics",10523
"4440","geneSignatureFinder",13
"4441","GenEst",7
"4442","genesysr",9
"4443","genetics",185
"4444","GeneticSubsetter",11
"4445","GeNetIt",14
"4446","GenForImp",13
"4447","genie",17
"4448","genius",38
"4449","geniusr",18
"4450","GenKern",30
"4451","GENLIB",11
"4452","genlogis",11
"4453","GENMETA",9
"4454","genMOSS",11
"4455","genMOSSplus",5
"4456","geno2proteo",13
"4457","genogeographer",10
"4458","genomeplot",12
"4459","genomic.autocorr",14
"4460","GenomicMating",15
"4461","genomicper",12
"4462","GenomicTools",15
"4463","GenomicTools.fileHandler",13
"4464","genoPlotR",24
"4465","GenOrd",25
"4466","GenoScan",10
"4467","genotypeR",10
"4468","genpathmox",14
"4469","genridge",13
"4470","GenSA",155
"4471","gensemble",12
"4472","gensphere",11
"4473","genSurv",15
"4474","gensvm",9
"4475","GenWin",13
"4476","geoaxe",97
"4477","geoBayes",20
"4478","GeoBoxplot",11
"4479","geoCount",11
"4480","GeoDE",13
"4481","geodetector",9
"4482","geodist",26
"4483","geoelectrics",12
"4484","geofacet",30
"4485","geofd",14
"4486","geoGAM",13
"4487","GeoGenetix",11
"4488","geogrid",24
"4489","geojson",333
"4490","geojsonio",486
"4491","geojsonlint",127
"4492","geojsonR",22
"4493","geojsonsf",42
"4494","geoknife",20
"4495","GeoLight",17
"4496","GEOmap",55
"4497","geomapdata",29
"4498","GeomComb",14
"4499","geomedb",11
"4500","geomerge",11
"4501","geometa",19
"4502","geometry",1473
"4503","geomnet",103
"4504","GeoMongo",11
"4505","geomorph",143
"4506","geonames",137
"4507","geonapi",14
"4508","geoops",11
"4509","geoparser",16
"4510","geophys",11
"4511","geoR",303
"4512","GeoRange",14
"4513","geoRglm",63
"4514","georob",59
"4515","geosample",9
"4516","geosapi",17
"4517","geoscale",20
"4518","geospacom",18
"4519","geoSpectral",14
"4520","geosphere",1166
"4521","geospt",21
"4522","geosptdb",12
"4523","geostatsp",30
"4524","geotech",13
"4525","geotools",11
"4526","geotoolsR",12
"4527","geotopbricks",17
"4528","geozoning",10
"4529","geozoo",17
"4530","gepaf",36
"4531","GERGM",62
"4532","germanpolls",10
"4533","GerminaR",13
"4534","germinationmetrics",8
"4535","gesca",15
"4536","GESE",11
"4537","gesis",11
"4538","gestalt",11
"4539","GESTr",12
"4540","getCRUCLdata",17
"4541","GetDFPData",21
"4542","GetHFData",24
"4543","gethr",9
"4544","getlandsat",16
"4545","GetLattesData",14
"4546","getMet",13
"4547","getmstatistic",18
"4548","getopt",395
"4549","GetoptLong",236
"4550","getPass",674
"4551","getProxy",9
"4552","GetR",14
"4553","gets",70
"4554","getTBinR",13
"4555","GetTDData",22
"4556","gettz",18
"4557","GEVcdn",12
"4558","GEVStableGarch",21
"4559","GExMap",13
"4560","GFA",16
"4561","gfcanalysis",20
"4562","GFD",11
"4563","GFE",9
"4564","gfer",11
"4565","GFGM.copula",13
"4566","gfmR",12
"4567","GFORCE",9
"4568","ggallin",15
"4569","ggalluvial",75
"4570","GGally",1957
"4571","ggalt",130
"4572","gganimate",278
"4573","ggasym",6
"4574","ggbeeswarm",186
"4575","ggbuildr",11
"4576","ggChernoff",12
"4577","ggconf",11
"4578","ggcorrplot",290
"4579","ggdag",21
"4580","ggdark",9
"4581","ggdendro",614
"4582","ggdistribute",14
"4583","ggdmc",21
"4584","gge",19
"4585","GGEBiplotGUI",20
"4586","GGEBiplots",16
"4587","ggedit",20
"4588","ggeffects",472
"4589","ggenealogy",14
"4590","ggetho",11
"4591","ggExtra",256
"4592","ggfan",18
"4593","ggfittext",94
"4594","ggfocus",11
"4595","ggforce",1026
"4596","ggformula",443
"4597","ggfortify",978
"4598","gggenes",15
"4599","ggghost",11
"4600","ggguitar",13
"4601","gghalfnorm",17
"4602","gghighlight",35
"4603","ggimage",42
"4604","gginference",10
"4605","gginnards",22
"4606","GGIR",36
"4607","ggiraph",130
"4608","ggiraphExtra",76
"4609","ggjoy",29
"4610","gglasso",29
"4611","gglogo",10
"4612","ggloop",10
"4613","gglorenz",12
"4614","ggm",354
"4615","ggmap",1688
"4616","ggmcmc",56
"4617","GGMM",15
"4618","ggmosaic",239
"4619","GGMridge",13
"4620","GGMselect",12
"4621","ggmuller",12
"4622","ggnetwork",50
"4623","ggnewscale",16
"4624","ggnormalviolin",8
"4625","ggpage",8
"4626","ggparallel",19
"4627","ggparliament",10
"4628","ggperiodic",13
"4629","ggplot2",29170
"4630","ggplot2movies",529
"4631","ggplotAssist",25
"4632","ggplotgui",26
"4633","ggplotify",312
"4634","ggpmisc",112
"4635","ggpol",28
"4636","ggpolypath",27
"4637","ggpubr",4010
"4638","ggpval",20
"4639","ggQC",21
"4640","ggQQunif",10
"4641","ggquickeda",16
"4642","ggquiver",14
"4643","ggRandomForests",123
"4644","ggraph",490
"4645","ggraptR",37
"4646","ggrasp",9
"4647","ggrepel",5171
"4648","ggridges",974
"4649","ggROC",14
"4650","ggroups",10
"4651","ggsci",3178
"4652","ggseas",139
"4653","ggseqlogo",33
"4654","ggsignif",3569
"4655","ggsn",71
"4656","ggsolvencyii",6
"4657","ggsom",9
"4658","ggspatial",98
"4659","ggspectra",23
"4660","ggstance",482
"4661","ggstatsplot",46
"4662","ggswissmaps",19
"4663","ggtern",55
"4664","ggThemeAssist",34
"4665","ggthemes",1649
"4666","ggTimeSeries",22
"4667","GGUM",10
"4668","ggupset",9
"4669","ggversa",13
"4670","ggvis",1169
"4671","ggvoronoi",38
"4672","ggwordcloud",22
"4673","gh",6707
"4674","ghibli",20
"4675","GHQp",11
"4676","GHS",9
"4677","ghyp",27
"4678","gibble",14
"4679","gibbs.met",11
"4680","GibbsACOV",13
"4681","Gifi",12
"4682","gifski",337
"4683","gifti",12
"4684","GIGrvg",24
"4685","GillespieSSA",19
"4686","gim",9
"4687","gimme",19
"4688","gimmeTools",10
"4689","gimms",12
"4690","GiNA",13
"4691","GiniWegNeg",12
"4692","gIPFrm",11
"4693","giphyr",11
"4694","GiRaF",14
"4695","GISTools",133
"4696","gistr",130
"4697","git2r",9044
"4698","gitgadget",23
"4699","githubinstall",137
"4700","gitlabr",22
"4701","gitter",13
"4702","givitiR",11
"4703","gjam",18
"4704","GJRM",19
"4705","gk",12
"4706","GK2011",11
"4707","gkmSVM",10
"4708","glacierSMBM",13
"4709","glamlasso",15
"4710","glarma",22
"4711","glassdoor",13
"4712","glasso",386
"4713","glassoFast",23
"4714","glba",15
"4715","glcm",1
"4716","gld",51
"4717","GLDEX",22
"4718","GLDreg",11
"4719","gldrm",11
"4720","GLIDE",13
"4721","glinternet",15
"4722","gllm",13
"4723","gllvm",12
"4724","glm.deploy",12
"4725","glm.predict",18
"4726","glm2",77
"4727","GLMaSPU",13
"4728","glmbb",12
"4729","glmBfp",12
"4730","glmc",14
"4731","glmdm",12
"4732","glmertree",62
"4733","glmgraph",13
"4734","glmlep",19
"4735","glmm",39
"4736","GLMMadaptive",87
"4737","glmmboot",10
"4738","glmmEP",10
"4739","glmmfields",13
"4740","glmmLasso",24
"4741","glmmML",92
"4742","GLMMRR",12
"4743","glmmsr",16
"4744","glmmTMB",534
"4745","glmnet",2058
"4746","glmnetcr",13
"4747","glmnetUtils",91
"4748","glmpath",27
"4749","glmpathcr",13
"4750","GLMsData",12
"4751","glmtlp",10
"4752","glmulti",67
"4753","glmvsd",11
"4754","glmx",21
"4755","globalboosttest",14
"4756","GlobalDeviance",14
"4757","GlobalFit",14
"4758","globalGSA",14
"4759","GlobalOptions",446
"4760","globalOptTests",19
"4761","globals",1136
"4762","globe",13
"4763","glogis",19
"4764","glpkAPI",41
"4765","glrt",13
"4766","gLRTH",10
"4767","GLSE",10
"4768","GLSME",12
"4769","glue",28533
"4770","gma",13
"4771","GMAC",13
"4772","gmailr",420
"4773","GmAMisc",13
"4774","gmapsdistance",47
"4775","gmat",9
"4776","GMCM",20
"4777","gMCP",14
"4778","GMD",1
"4779","gmDatabase",13
"4780","GMDH",23
"4781","GMDH2",12
"4782","GMDHreg",9
"4783","Gmedian",50
"4784","gmediation",14
"4785","gmeta",14
"4786","gmfd",11
"4787","Gmisc",38
"4788","gmm",217
"4789","GMMAT",13
"4790","GMMBoost",17
"4791","gmnl",36
"4792","gmodels",1957
"4793","gMOIP",16
"4794","gmp",922
"4795","GMSE",16
"4796","GMSimpute",6
"4797","gmt",21
"4798","gmvarkit",16
"4799","gmwm",1
"4800","gMWT",12
"4801","GNAR",20
"4802","GNE",12
"4803","gnFit",10
"4804","gnlm",15
"4805","gnm",189
"4806","gnmf",11
"4807","gnorm",10
"4808","gnumeric",18
"4809","goeveg",19
"4810","gof",45
"4811","gofastr",19
"4812","gofCopula",13
"4813","GoFKernel",15
"4814","GofKmt",12
"4815","gofMC",11
"4816","goft",24
"4817","goftest",668
"4818","goftte",13
"4819","GOGANPA",13
"4820","gogarch",65
"4821","goldi",11
"4822","gomms",11
"4823","GoodmanKruskal",38
"4824","goodpractice",24
"4825","googleAnalyticsR",291
"4826","googleAuthR",431
"4827","googleCloudStorageR",121
"4828","googleComputeEngineR",23
"4829","googledrive",128
"4830","googleformr",11
"4831","GoogleKnowledgeGraphR",11
"4832","googleLanguageR",39
"4833","googlenlp",10
"4834","googlePolylines",97
"4835","googlePrintr",10
"4836","googlePublicData",13
"4837","googlesheets",604
"4838","googleVis",438
"4839","googleway",92
"4840","GOplot",36
"4841","GORCure",12
"4842","goric",12
"4843","govStatJPN",13
"4844","gower",2864
"4845","gpairs",42
"4846","GPareto",55
"4847","GPArotation",522
"4848","GPB",11
"4849","gPCA",13
"4850","gpclib",43
"4851","GPCMlasso",19
"4852","GPCSIV",11
"4853","gpDDE",12
"4854","gPdtest",16
"4855","GPFDA",16
"4856","GPfit",125
"4857","gpg",12
"4858","GPGame",13
"4859","GpGp",13
"4860","gpk",12
"4861","gplm",13
"4862","gplots",4272
"4863","GPLTR",11
"4864","GPM",13
"4865","gpmap",14
"4866","GPoM",11
"4867","gppm",9
"4868","gpr",14
"4869","GPrank",13
"4870","GPRMortality",9
"4871","gProfileR",28
"4872","gprofiler2",7
"4873","GPSCDF",9
"4874","gptk",17
"4875","gpuR",20
"4876","GPvam",13
"4877","gqlr",11
"4878","gquad",15
"4879","Grace",14
"4880","gradDescent",22
"4881","grade",14
"4882","gradientPickerD3",13
"4883","gRain",124
"4884","grainchanger",8
"4885","gramEvol",15
"4886","GrammR",14
"4887","GRANBase",9
"4888","GRANCore",10
"4889","granova",18
"4890","granovaGG",13
"4891","GRAPE",13
"4892","grapes",14
"4893","gRapfa",14
"4894","GrapheR",22
"4895","grapherator",14
"4896","GraphFactor",14
"4897","graphframes",13
"4898","graphicalVAR",44
"4899","graphicsQC",63
"4900","graphkernels",13
"4901","GraphKit",1
"4902","graphon",14
"4903","GraphPCA",12
"4904","graphql",24
"4905","graphscan",13
"4906","graphTweets",21
"4907","GrassmannOptim",17
"4908","gratia",14
"4909","graticule",13
"4910","grattan",29
"4911","gravity",20
"4912","gRbase",86
"4913","GRCdata",14
"4914","grec",11
"4915","GreedyEPL",15
"4916","GreedyExperimentalDesign",9
"4917","GreedyExperimentalDesignJARs",9
"4918","GreedySBTM",12
"4919","Greg",17
"4920","gremlin",9
"4921","gren",9
"4922","GREP2",12
"4923","greport",12
"4924","greta",30
"4925","grex",12
"4926","greybox",374
"4927","greyzoneSurv",11
"4928","grf",76
"4929","Grid2Polygons",1
"4930","gridBase",596
"4931","gridDebug",12
"4932","gridExtra",10939
"4933","gridGraphics",388
"4934","gridGraphviz",15
"4935","gridsample",19
"4936","gridsampler",13
"4937","gridSVG",99
"4938","GriegSmith",15
"4939","gRim",23
"4940","grImport",72
"4941","grImport2",18
"4942","GrimR",8
"4943","grnn",27
"4944","GROAN",12
"4945","groc",10
"4946","grofit",2
"4947","gromovlab",12
"4948","GroupComparisons",8
"4949","groupdata2",19
"4950","grouped",52
"4951","groupedstats",47
"4952","groupedSurv",9
"4953","groupICA",8
"4954","groupRemMap",13
"4955","GroupSeq",12
"4956","groupsubsetselection",10
"4957","GroupTest",11
"4958","grove",10
"4959","growcurves",12
"4960","growfunctions",10
"4961","GrowingSOM",1
"4962","growth",13
"4963","growthcurver",17
"4964","growthmodels",17
"4965","growthrate",16
"4966","growthrates",22
"4967","grplasso",32
"4968","grplassocat",49
"4969","grpreg",339
"4970","grpregOverlap",16
"4971","grpSLOPE",11
"4972","grpss",10
"4973","GrpString",11
"4974","grr",55
"4975","GRS.test",26
"4976","grt",10
"4977","GRTo",17
"4978","GSA",82
"4979","GSAfisherCombined",8
"4980","GSAgm",13
"4981","gsalib",17
"4982","GSAQ",12
"4983","gsarima",19
"4984","gsbDesign",12
"4985","gscounts",9
"4986","gsDesign",28
"4987","GSE",20
"4988","gsEasy",12
"4989","GSED",13
"4990","gSeg",18
"4991","gSEM",13
"4992","gset",13
"4993","gsg",10
"4994","gsheet",46
"4995","GSIF",38
"4996","gskat",12
"4997","gsl",1110
"4998","gsloid",10
"4999","GSM",15
"5000","gsmoothr",24
"5001","GSMX",10
"5002","GSODR",23
"5003","GSparO",13
"5004","gsrsb",11
"5005","gss",976
"5006","gsscopu",10
"5007","GSSE",11
"5008","gstat",775
"5009","gStream",8
"5010","gsubfn",1611
"5011","gsw",69
"5012","GsymPoint",12
"5013","gsynth",18
"5014","gt4ireval",12
"5015","gtable",21133
"5016","gtcorr",11
"5017","gte",14
"5018","gTests",13
"5019","gtfsrouter",7
"5020","gtheory",18
"5021","gtools",5993
"5022","gtop",17
"5023","gtrendsR",77
"5024","gtWAS",12
"5025","gtx",15
"5026","guardianapi",10
"5027","GuardianR",21
"5028","Guerry",51
"5029","guess",10
"5030","GUIDE",17
"5031","GUIgems",13
"5032","GUILDS",23
"5033","GUIProfiler",13
"5034","gumbel",17
"5035","GUniFrac",24
"5036","gunsales",12
"5037","gustave",9
"5038","gutenbergr",192
"5039","GUTS",17
"5040","GVARX",11
"5041","gvc",17
"5042","gvcm.cat",12
"5043","gvcR",9
"5044","gvlma",180
"5045","GWAF",14
"5046","GWASExactHW",27
"5047","GWASinlps",13
"5048","gwdegree",10
"5049","gwer",176
"5050","gwerAM",12
"5051","GWEX",8
"5052","gwfa",12
"5053","GWG",10
"5054","gWidgets",211
"5055","gWidgets2",34
"5056","gWidgets2RGtk2",25
"5057","gWidgets2tcltk",16
"5058","gWidgetsRGtk2",157
"5059","gWidgetstcltk",59
"5060","GWLelast",14
"5061","GWmodel",31
"5062","gWQS",17
"5063","GWRM",32
"5064","gwrpvr",11
"5065","gwrr",16
"5066","GWSDAT",13
"5067","GWsignif",12
"5068","GxM",12
"5069","gym",10
"5070","gyriq",11
"5071","h2o",626
"5072","h2o4gpu",13
"5073","h5",19
"5074","haarfisz",13
"5075","hablar",26
"5076","HAC",18
"5077","HadoopStreaming",18
"5078","hail",13
"5079","halfcircle",8
"5080","hamlet",12
"5081","handlr",8
"5082","HandTill2001",20
"5083","handyplots",8
"5084","hansard",17
"5085","HAP.ROR",13
"5086","hapassoc",12
"5087","HapEstXXR",13
"5088","Hapi",8
"5089","HAPim",12
"5090","Haplin",9
"5091","haplo.stats",76
"5092","haploR",18
