"","pkg","downloads"
"2363","eiCompare",2
"2364","eigeninv",3
"2365","eigenmodel",3
"2366","eigenprcomp",2
"2367","EILA",3
"2368","eiPack",2
"2369","eive",2
"2370","eiwild",2
"2371","EL",5
"2372","elasso",2
"2373","elastic",19
"2374","elasticIsing",2
"2375","elasticnet",65
"2376","elasticsearchr",2
"2377","elec",2
"2378","elec.strat",2
"2379","electionsBR",3
"2380","elementR",2
"2381","ElemStatLearn",62
"2382","elevatr",2
"2383","elexr",2
"2384","elhmc",2
"2385","elliplot",2
"2386","ellipse",493
"2387","elliptic",41
"2388","elmNN",7
"2389","ELMR",3
"2390","EloChoice",2
"2391","EloRating",2
"2392","elrm",2
"2393","ElstonStewart",3
"2394","ELT",2
"2395","ELYP",5
"2396","EMA",2
"2397","EMbC",2
"2398","embryogrowth",2
"2399","EMC",2
"2400","EMCluster",17
"2401","EMD",7
"2402","emdbook",43
"2403","emdi",2
"2404","emdist",2
"2405","emg",2
"2406","emil",2
"2407","emIRT",3
"2408","EmiStatR",2
"2409","EML",3
"2410","eMLEloglin",2
"2411","emma",3
"2412","EMMAgeo",2
"2413","emme2",2
"2414","EMMIXcontrasts",2
"2415","EMMIXcskew",2
"2416","EMMIXskew",2
"2417","EMMIXuskew",3
"2418","EMMLi",2
"2419","EMMREML",3
"2420","emoa",27
"2421","emojifont",3
"2422","emon",2
"2423","emov",2
"2424","EMP",2
"2425","EmpiricalCalibration",2
"2426","empiricalFDR.DESeq2",2
"2427","emplik",9
"2428","emplik2",4
"2429","EMSaov",3
"2430","EMSC",2
"2431","EMT",15
"2432","emulator",23
"2433","emuR",2
"2434","EMVC",58
"2435","enaR",3
"2436","encode",4
"2437","endogenous",2
"2438","endogMNP",2
"2439","endorse",2
"2440","endtoend",2
"2441","energy",142
"2442","energyr",2
"2443","english",40
"2444","EngrExpt",4
"2445","engsoccerdata",3
"2446","enigma",2
"2447","ENiRG",2
"2448","ENMeval",2
"2449","ENmisc",10
"2450","enpls",16
"2451","EnQuireR",2
"2452","enRich",2
"2453","enrichvs",3
"2454","enrichwith",2
"2455","EnsCat",2
"2456","EnsembleBase",2
"2457","ensembleBMA",8
"2458","EnsembleCV",2
"2459","ensembleMOS",2
"2460","EnsemblePCReg",2
"2461","EnsemblePenReg",2
"2462","ensembleR",2
"2463","ensurer",2
"2464","entropart",4
"2465","entropy",82
"2466","EntropyEstimation",5
"2467","EntropyExplorer",4
"2468","EnvCpt",3
"2469","envDocument",2
"2470","enveomics.R",2
"2471","enviGCMS",2
"2472","enviPat",3
"2473","enviPick",2
"2474","envirem",3
"2475","EnviroPRA",2
"2476","EnviroStat",7
"2477","envlpaster",2
"2478","EnvNicheR",2
"2479","EnvStats",26
"2480","epade",4
"2481","epandist",2
"2482","epanetReader",4
"2483","EPGLM",4
"2484","Epi",102
"2485","epibasix",5
"2486","EpiBayes",2
"2487","epicalc",2
"2488","EpiContactTrace",3
"2489","EpiCurve",3
"2490","epidata",3
"2491","epiDisplay",5
"2492","EpiDynamics",2
"2493","EpiEstim",2
"2494","epifit",3
"2495","EpiModel",25
"2496","epinet",3
"2497","epiR",56
"2498","episensr",2
"2499","episheet",4
"2500","episplineDensity",3
"2501","epistasis",3
"2502","epitools",130
"2503","EpiWeek",2
"2504","Eplot",4
"2505","eply",2
"2506","epoc",2
"2507","epr",4
"2508","epxToR",2
"2509","EQL",3
"2510","eqs2lavaan",3
"2511","eqtl",2
"2512","equate",2
"2513","equateIRT",12
"2514","equivalence",5
"2515","equSA",2
"2516","erah",6
"2517","erboost",2
"2518","erer",11
"2519","ergm",113
"2520","ergm.count",45
"2521","ergm.ego",2
"2522","ergm.graphlets",2
"2523","ergm.rank",3
"2524","ergm.userterms",23
"2525","ergmharris",2
"2526","eRm",12
"2527","ERP",2
"2528","erp.easy",2
"2529","erpR",2
"2530","errint",2
"2531","errorizer",2
"2532","errorlocate",3
"2533","ES",2
"2534","esaBcv",2
"2535","esaddle",2
"2536","esc",11
"2537","ESEA",2
"2538","ESG",3
"2539","ESGtoolkit",6
"2540","ESKNN",2
"2541","esmisc",2
"2542","estatapi",2
"2543","EstCRM",2
"2544","EstHer",2
"2545","estimability",119
"2546","EstimateGroupNetwork",2
"2547","estout",2
"2548","EstSimPDMP",2
"2549","etable",3
"2550","ETAS",2
"2551","etasFLP",2
"2552","ETC",2
"2553","etl",3
"2554","ETLUtils",3
"2555","etm",61
"2556","etma",3
"2557","etrunct",11
"2558","etseed",2
"2559","EuclideanMaps",1
"2560","eulerian",2
"2561","eulerr",3
"2562","euroMix",3
"2563","europepmc",8
"2564","europop",4
"2565","EurosarcBayes",2
"2566","eurostat",15
"2567","eva",2
"2568","EvalEst",7
"2569","evaluate",3641
"2570","EvaluationMeasures",3
"2571","evaluator",2
"2572","Evapotranspiration",3
"2573","evclass",10
"2574","evclust",2
"2575","EvCombR",2
"2576","evd",81
"2577","evdbayes",6
"2578","eVenn",2
"2579","event",2
"2580","eventInterval",3
"2581","events",4
"2582","eventstudies",6
"2583","evidenceFactors",2
"2584","evir",33
"2585","evmix",2
"2586","evobiR",2
"2587","evolqg",2
"2588","evolvability",2
"2589","Evomorph",2
"2590","evoper",2
"2591","EvoRAG",3
"2592","evt0",2
"2593","evtree",338
"2594","EW",2
"2595","EWGoF",3
"2596","Exact",2
"2597","exact2x2",14
"2598","exactci",10
"2599","ExactCIdiff",2
"2600","exactLoglinTest",2
"2601","exactmeta",3
"2602","ExactPath",2
"2603","exactRankTests",68
"2604","exampletestr",2
"2605","exams",2
"2606","ExceedanceTools",8
"2607","excel.link",8
"2608","exCon",3
"2609","excursions",2
"2610","exif",2
"2611","exifr",3
"2612","ExomeDepth",2
"2613","exp2flux",2
"2614","expandFunctions",2
"2615","expands",2
"2616","ExpDE",3
"2617","ExpDes",5
"2618","ExpDes.pt",8
"2619","expectreg",2
"2620","experiment",5
"2621","expert",2
"2622","expint",54
"2623","ExplainPrediction",2
"2624","explor",3
"2625","exploreR",3
"2626","expm",1056
"2627","expoRkit",3
"2628","ExPosition",3
"2629","expoTree",2
"2630","expp",2
"2631","exprso",3
"2632","expsmooth",1079
"2633","expss",2
"2634","exptest",4
"2635","exreport",2
"2636","EXRQ",2
"2637","exsic",2
"2638","ExtDist",2
"2639","extdplyr",6
"2640","exteriorMatch",2
"2641","extfunnel",3
"2642","extlasso",2
"2643","extraBinomial",3
"2644","extracat",4
"2645","extraDistr",42
"2646","extrafont",144
"2647","extrafontdb",102
"2648","extraTrees",21
"2649","ExtremeBounds",2
"2650","extremefit",6
"2651","extRemes",14
"2652","extremeStat",2
"2653","extremevalues",12
"2654","extremogram",2
"2655","extWeibQuant",3
"2656","eyelinker",2
"2657","eyetracking",2
"2658","eyetrackingR",4
"2659","ez",108
"2660","ezec",3
"2661","ezglm",3
"2662","ezknitr",2
"2663","ezsim",3
"2664","ezsummary",3
"2665","fabCI",2
"2666","face",2
"2667","FacPad",2
"2668","FactMixtAnalysis",2
"2669","FACTMLE",2
"2670","FactoClass",24
"2671","factoextra",159
"2672","FactoMineR",332
"2673","factorcpt",2
"2674","FactoRizationMachines",2
"2675","factorplot",5
"2676","factorQR",2
"2677","FactorsR",2
"2678","factorstochvol",5
"2679","Factoshiny",29
"2680","FACTscorer",3
"2681","factualR",2
"2682","FADA",2
"2683","FAdist",16
"2684","Fahrmeir",47
"2685","fail",37
"2686","FAiR",3
"2687","faisalconjoint",2
"2688","fakeR",2
"2689","falcon",2
"2690","falconx",2
"2691","fam2r",3
"2692","fame",8
"2693","FamEvent",6
"2694","Familias",2
"2695","FAMILY",2
"2696","FAmle",2
"2697","FAMT",2
"2698","fanc",3
"2699","fANCOVA",7
"2700","fancycut",2
"2701","fanovaGraph",4
"2702","fanplot",7
"2703","FAOSTAT",3
"2704","faoutlier",7
"2705","far",3
"2706","faraway",193
"2707","farff",1
"2708","fArma",29
"2709","farsi",2
"2710","fAsianOptions",70
"2711","fAssets",98
"2712","fast",3
"2713","fastAdaboost",9
"2714","FastBandChol",3
"2715","fastclime",2
"2716","fastcluster",122
"2717","fastcmh",2
"2718","fastcox",5
"2719","fastdigest",5
"2720","fasteraster",3
"2721","fastGHQuad",8
"2722","FastGP",2
"2723","fastGraph",2
"2724","FastHCS",2
"2725","fastHICA",2
"2726","fastHorseshoe",2
"2727","fastICA",129
"2728","FastImputation",3
"2729","fastJT",2
"2730","FastKM",2
"2731","FastKNN",2
"2732","fastLSU",2
"2733","fastM",2
"2734","fastmatch",337
"2735","fastnet",2
"2736","FastPCS",2
"2737","fastpseudo",4
"2738","fastR",40
"2739","FastRCS",2
"2740","FastRWeb",3
"2741","fastSOM",2
"2742","fasttime",22
"2743","fat2Lpoly",2
"2744","FatTailsR",2
"2745","fauxpas",8
"2746","favnums",3
"2747","FAwR",12
"2748","fbar",2
"2749","fBasics",548
"2750","fbati",2
"2751","FBFsearch",2
"2752","FBN",2
"2753","fBonds",19
"2754","fbRads",2
"2755","fbRanks",3
"2756","fbroc",3
"2757","fcd",2
"2758","fCertificates",2
"2759","FCGR",2
"2760","fclust",2
"2761","FCMapper",4
"2762","FCNN4R",6
"2763","fCopulae",99
"2764","fcros",2
"2765","FD",13
"2766","fda",139
"2767","fda.usc",3
"2768","fdakma",3
"2769","fdaMixed",2
"2770","fdapace",2
"2771","fdaPDE",4
"2772","fdasrvf",2
"2773","fdatest",2
"2774","FDboost",3
"2775","fdcov",2
"2776","FDGcopulas",2
"2777","fdim",1
"2778","fdq",2
"2779","fdrci",2
"2780","fdrDiscreteNull",3
"2781","FDRreg",2
"2782","FDRsampsize",2
"2783","fdrtool",104
"2784","fds",2
"2785","fdth",3
"2786","FeaLect",4
"2787","feather",30
"2788","feature",3
"2789","FeatureHashing",8
"2790","features",4
"2791","fechner",2
"2792","fecR",2
"2793","FedData",2
"2794","federalregister",2
"2795","FeedbackTS",4
"2796","feedeR",4
"2797","FENmlm",2
"2798","fermicatsR",2
"2799","fetchR",4
"2800","fExoticOptions",21
"2801","fExpressCertificates",2
"2802","fExtremes",40
"2803","ff",161
"2804","ffbase",86
"2805","FFD",2
"2806","FField",9
"2807","ffmanova",3
"2808","ffstream",2
"2809","FFTrees",5
"2810","fftw",29
"2811","fftwtools",109
"2812","fgac",4
"2813","FGalgorithm",2
"2814","fGarch",276
"2815","Fgmutils",4
"2816","FGN",5
"2817","fgof",2
"2818","fgpt",3
"2819","FGSG",3
"2820","fgui",7
"2821","FHtest",5
"2822","FI",2
"2823","FIACH",2
"2824","fICA",2
"2825","fields",405
"2826","FieldSim",7
"2827","fiery",4
"2828","fifer",10
"2829","fiftystater",4
"2830","filehash",149
"2831","filehashSQLite",3
"2832","filematrix",14
"2833","filenamer",2
"2834","fileplyr",2
"2835","files",2
"2836","filesstrings",4
"2837","fImport",53
"2838","FinAna",6
"2839","financial",11
"2840","FinancialInstrument",25
"2841","FinancialMath",8
"2842","FinAsym",5
"2843","FinCal",13
"2844","finch",2
"2845","FinCovRegularization",3
"2846","FindAllRoots",3
"2847","FindIt",6
"2848","FindMinIC",4
"2849","findpython",33
"2850","findviews",2
"2851","FinePop",2
"2852","fingerprint",11
"2853","finiteruinprob",2
"2854","finreportr",8
"2855","FinTS",61
"2856","FisherEM",4
"2857","fisheyeR",3
"2858","FisHiCal",2
"2859","fishkirkko2015",2
"2860","fishmethods",28
"2861","fishMod",3
"2862","fishmove",3
"2863","FIT",3
"2864","fit.models",88
"2865","fit4NM",3
"2866","FitAR",14
"2867","FitARMA",10
"2868","fitbitScraper",15
"2869","fitcoach",2
"2870","fitdc",2
"2871","fitdistrplus",187
"2872","fitDRC",2
"2873","fitplc",4
"2874","FITSio",3
"2875","fitTetra",2
"2876","fitur",2
"2877","fivethirtyeight",31
"2878","fixedTimeEvents",2
"2879","FixSeqMTP",2
"2880","fizzbuzzR",2
"2881","FKF",24
"2882","flacco",4
"2883","flam",4
"2884","flan",2
"2885","flare",9
"2886","flars",2
"2887","flashClust",226
"2888","flexclust",128
"2889","flexCWM",5
"2890","flexdashboard",83
"2891","FlexDir",2
"2892","flexmix",669
"2893","FlexParamCurve",2
"2894","flexPM",5
"2895","flexrsurv",4
"2896","flexsurv",53
"2897","flextable",3
"2898","flifo",2
"2899","FLightR",2
"2900","FLIM",2
"2901","flip",3
"2902","flippant",2
"2903","FLLat",3
"2904","flock",2
"2905","flood",2
"2906","flora",3
"2907","flowDiv",4
"2908","flower",2
"2909","flowfield",2
"2910","flowr",5
"2911","flows",3
"2912","FlowScreen",2
"2913","FLR",2
"2914","flsa",13
"2915","FLSSS",2
"2916","Flury",3
"2917","flux",17
"2918","fma",472
"2919","fmbasics",2
"2920","FMC",2
"2921","fmdates",3
"2922","FME",12
"2923","FMP",2
"2924","fmri",3
"2925","fmrs",2
"2926","fmsb",131
"2927","FMsmsnReg",2
"2928","FMStable",21
"2929","fmt",2
"2930","fMultivar",99
"2931","FNN",379
"2932","fNonlinear",22
"2933","foba",13
"2934","focusedMDS",70
"2935","foghorn",2
"2936","fontBitstreamVera",11
"2937","fontcm",27
"2938","fontHind",2
"2939","fontLiberation",11
"2940","fontMPlus",3
"2941","fontquiver",42
"2942","foodweb",3
"2943","fOptions",98
"2944","forams",2
"2945","forcats",644
"2946","foreach",2409
"2947","ForeCA",4
"2948","forecast",2078
"2949","ForecastCombinations",9
"2950","forecastHybrid",45
"2951","forecastSNSTS",4
"2952","forecTheta",8
"2953","forega",2
"2954","foreign",879
"2955","forensic",2
"2956","forensim",2
"2957","forestFloor",2
"2958","forestinventory",2
"2959","forestmodel",5
"2960","forestplot",31
"2961","ForestTools",2
"2962","ForImp",4
"2963","ForIT",2
"2964","FormalSeries",5
"2965","formatR",1629
"2966","formattable",50
"2967","Formula",1680
"2968","formula.tools",10
"2969","fortunes",17
"2970","forward",30
"2971","ForwardSearch",2
"2972","fossil",21
"2973","FourierDescriptors",1
"2974","fourierin",2
"2975","fourPNO",2
"2976","FourScores",2
"2977","fpa",3
"2978","fpc",670
"2979","fpca",4
"2980","FPCA2D",5
"2981","fpCompare",17
"2982","FPDclustering",2
"2983","fPortfolio",126
"2984","fpow",2
"2985","fpp",471
"2986","fpp2",13
"2987","fptdApprox",2
"2988","fracdiff",685
"2989","fracprolif",3
"2990","fractal",13
"2991","fractaldim",8
"2992","FractalParameterEstimation",2
"2993","fractalrock",5
"2994","FRACTION",4
"2995","fractional",2
"2996","fragilityindex",2
"2997","Fragman",5
"2998","frailtyEM",2
"2999","frailtyHL",5
"3000","frailtypack",8
"3001","frailtySurv",4
"3002","frair",2
"3003","Frames2",4
"3004","franc",2
"3005","FRAPO",9
"3006","FRB",30
"3007","frbs",19
"3008","FRCC",3
"3009","FREddyPro",2
"3010","freeknotsplines",5
"3011","FreeSortR",3
"3012","freestats",2
"3013","freesurfer",2
"3014","FREGAT",3
"3015","fRegression",19
"3016","FREQ",7
"3017","freqdist",2
"3018","freqdom",4
"3019","freqMAP",2
"3020","freqparcoord",2
"3021","FreqProf",2
"3022","freqweights",3
"3023","FRESA.CAD",2
"3024","FrF2",115
"3025","FrF2.catlg128",29
"3026","FRK",2
"3027","frm",2
"3028","frmhet",2
"3029","frmpd",3
"3030","frmqa",2
"3031","fromo",2
"3032","frontier",12
"3033","frontiles",3
"3034","frt",3
"3035","FSA",52
"3036","FSAdata",26
"3037","fscaret",7
"3038","FSelector",114
"3039","fsia",3
"3040","FSInteract",5
"3041","fslr",7
"3042","fso",3
"3043","fSRM",3
"3044","fst",8
"3045","FTICRMS",3
"3046","ftnonpar",3
"3047","fTrading",71
"3048","FTRLProximal",2
"3049","fts",31
"3050","ftsa",14
"3051","ftsspec",2
"3052","fueleconomy",4
"3053","fugeR",2
"3054","fullfact",2
"3055","fulltext",7
"3056","fun",8
"3057","funchir",2
"3058","FunChisq",3
"3059","FunCluster",3
"3060","Funclustering",3
"3061","FuncMap",3
"3062","functional",106
"3063","functools",2
"3064","funcy",2
"3065","funData",2
"3066","funFEM",2
"3067","fungible",2
"3068","funHDDC",2
"3069","fUnitRoots",124
"3070","funModeling",13
"3071","funr",2
"3072","funrar",2
"3073","funreg",2
"3074","FUNTA",2
"3075","funtimes",3
"3076","furniture",2
"3077","FusedPCA",2
"3078","futile.any",5
"3079","futile.logger",349
"3080","futile.matrix",6
"3081","futile.options",310
"3082","futile.paradigm",2
"3083","future",51
"3084","future.BatchJobs",12
"3085","futureheatwaves",2
"3086","fuzzr",2
"3087","Fuzzy.p.value",2
"3088","FuzzyAHP",2
"3089","fuzzyFDR",2
"3090","fuzzyforest",3
"3091","fuzzyjoin",11
"3092","FuzzyLP",2
"3093","FuzzyMCDM",4
"3094","FuzzyNumbers",4
"3095","FuzzyNumbers.Ext.2",2
"3096","FuzzyR",3
"3097","fuzzyRankTests",7
"3098","FuzzyStatProb",2
"3099","FuzzyStatTra",2
"3100","FuzzyToolkitUoN",2
"3101","fwdmsa",2
"3102","FWDselect",2
"3103","fwi.fbp",2
"3104","fwsim",3
"3105","fxregime",5
"3106","g.data",10
"3107","G1DBN",2
"3108","g2f",3
"3109","G2Sd",11
"3110","GA",53
"3111","GA4Stratification",4
"3112","GAabbreviate",3
"3113","GABi",4
"3114","GAD",7
"3115","GaDiFPT",2
"3116","GADMTools",2
"3117","gafit",3
"3118","gaiah",2
"3119","gains",9
"3120","GAIPE",3
"3121","galts",3
"3122","gam",194
"3123","gamair",36
"3124","gambin",2
"3125","GAMBoost",30
"3126","gamboostLSS",33
"3127","gamboostMSM",4
"3128","gamclass",5
"3129","gamCopula",2
"3130","GAMens",3
"3131","games",4
"3132","GameTheory",4
"3133","GameTheoryAllocation",2
"3134","gamlr",10
"3135","gamlss",65
"3136","gamlss.add",3
"3137","gamlss.cens",7
"3138","gamlss.data",67
"3139","gamlss.demo",5
"3140","gamlss.dist",79
"3141","gamlss.mx",4
"3142","gamlss.nl",3
"3143","gamlss.spatial",3
"3144","gamlss.tr",6
"3145","gamlss.util",6
"3146","gamm4",47
"3147","Gammareg",2
"3148","gammSlice",2
"3149","gamreg",2
"3150","gamsel",2
"3151","GANPA",2
"3152","GANPAdata",3
"3153","gaoptim",4
"3154","gap",13
"3155","gapfill",4
"3156","gapmap",2
"3157","gapminder",130
"3158","GAR",2
"3159","GAS",30
"3160","gaselect",2
"3161","gasfluxes",2
"3162","gaston",2
"3163","gatepoints",2
"3164","GauPro",3
"3165","gaussDiff",2
"3166","gaussfacts",2
"3167","gaussquad",5
"3168","gazepath",2
"3169","gb",3
"3170","GB2",4
"3171","gbm",445
"3172","gbm2sas",4
"3173","gbp",2
"3174","gbRd",4
"3175","gbs2ploidy",2
"3176","gbts",2
"3177","gbutils",2
"3178","GCAI.bias",2
"3179","GCalignR",2
"3180","gCat",2
"3181","gcbd",2
"3182","GCD",4
"3183","gcdnet",2
"3184","gcerisk",4
"3185","gcKrig",2
"3186","gclus",323
"3187","gcmr",3
"3188","gconcord",3
"3189","gcookbook",56
"3190","GCPM",4
"3191","GDAdata",2
"3192","gdalUtils",88
"3193","gdata",1786
"3194","GDAtools",12
"3195","GDELTtools",2
"3196","gdimap",2
"3197","GDINA",10
"3198","gdistance",28
"3199","gdm",4
"3200","gdmp",2
"3201","gdns",2
"3202","gdpc",4
"3203","gds",2
"3204","gdtools",394
"3205","gear",7
"3206","gee",87
"3207","gee4",2
"3208","GEEaSPU",3
"3209","geeM",4
"3210","GEEmediate",2
"3211","geepack",120
"3212","geesmv",2
"3213","geigen",7
"3214","geiger",44
"3215","GEint",2
"3216","gelnet",2
"3217","gem",2
"3218","gemlog",2
"3219","gems",7
"3220","gemtc",8
"3221","gemtc.jar",2
"3222","GenABEL",38
"3223","GenABEL.data",36
"3224","genalg",15
"3225","genasis",3
"3226","GenBinomApps",5
"3227","GenCAT",2
"3228","gencve",2
"3229","gendata",4
"3230","gender",132
"3231","genderizeR",7
"3232","gendist",2
"3233","GENEAread",3
"3234","GeneClusterNet",2
"3235","GeneCycle",10
"3236","GeneF",2
"3237","GeneFeST",3
"3238","Geneland",9
"3239","geneListPie",3
"3240","genemodel",2
"3241","GeneNet",10
"3242","geneNetBP",3
"3243","genepi",3
"3244","generalCorr",2
"3245","generalhoslem",5
"3246","GeneralizedHyperbolic",109
"3247","GeneralOaxaca",2
"3248","generator",2
"3249","GeneReg",2
"3250","geneSignatureFinder",2
"3251","geneSLOPE",2
"3252","genetics",22
"3253","GeneticSubsetter",3
"3254","GeNetIt",2
"3255","GenForImp",3
"3256","genie",2
"3257","GenKern",9
"3258","genlasso",6
"3259","GENLIB",2
"3260","genMOSS",2
"3261","genMOSSplus",2
"3262","genomatic",1
"3263","genomeplot",2
"3264","GenomicMating",5
"3265","genomicper",2
"3266","GenomicTools",4
"3267","genoPlotR",3
"3268","GenOrd",2
"3269","genpathmox",2
"3270","genridge",4
"3271","GenSA",37
"3272","gensemble",2
"3273","gensphere",3
"3274","genSurv",4
"3275","GenWin",2
"3276","geo",4
"3277","geoaxe",21
"3278","geoBayes",2
"3279","GeoBoxplot",2
"3280","geoCount",2
"3281","GeoDE",2
"3282","geoelectrics",2
"3283","geofd",2
"3284","geoGAM",2
"3285","GeoGenetix",2
"3286","geohash",4
"3287","geojson",10
"3288","geojsonio",145
"3289","geojsonlint",97
"3290","geojsonR",6
"3291","geoknife",4
"3292","GeoLight",3
"3293","GEOmap",25
"3294","geomapdata",9
"3295","GeomComb",4
"3296","geometry",48
"3297","geomnet",6
"3298","geomorph",11
"3299","geonames",15
"3300","geoparser",3
"3301","geophys",2
"3302","geoR",135
"3303","geoRglm",38
"3304","georob",7
"3305","geosapi",2
"3306","geoscale",2
"3307","geospacom",7
"3308","geoSpectral",2
"3309","geosphere",670
"3310","geospt",14
"3311","geosptdb",2
"3312","geostatsp",12
"3313","geotech",2
"3314","geotools",3
"3315","geotopbricks",2
"3316","GeoXp",7
"3317","geozoo",2
"3318","gepaf",5
"3319","GERGM",26
"3320","GerminaR",2
"3321","gesca",4
"3322","GESE",2
"3323","gesis",4
"3324","GESTr",2
"3325","getCRUCLdata",4
"3326","GetHFData",5
"3327","getlandsat",2
"3328","getMet",2
"3329","getopt",103
"3330","GetoptLong",60
"3331","getPass",34
"3332","GetR",2
"3333","gets",6
"3334","GetTDData",3
"3335","gettingtothebottom",3
"3336","gettz",2
"3337","GEVcdn",3
"3338","GEVStableGarch",4
"3339","GExMap",2
"3340","GFA",2
"3341","gfcanalysis",2
"3342","GFD",2
"3343","gfer",2
"3344","GGally",545
"3345","ggalt",18
"3346","ggbeeswarm",21
"3347","ggCompNet",2
"3348","ggcorrplot",17
"3349","ggdendro",226
"3350","ggdmc",5
"3351","gge",3
"3352","GGEBiplotGUI",3
"3353","ggedit",213
"3354","ggenealogy",4
"3355","ggExtra",28
"3356","ggforce",39
"3357","ggfortify",122
"3358","ggghost",2
"3359","ggguitar",3
"3360","gghalfnorm",3
"3361","ggimage",13
"3362","GGIR",5
"3363","ggiraph",30
"3364","ggiraphExtra",5
"3365","gglasso",6
"3366","gglogo",2
"3367","ggloop",2
"3368","ggm",110
"3369","ggmap",670
"3370","ggmcmc",12
"3371","ggmosaic",9
"3372","GGMridge",2
"3373","GGMselect",2
"3374","ggnetwork",90
"3375","ggparallel",6
"3376","ggplot2",9088
"3377","ggplot2movies",291
"3378","ggpmisc",9
"3379","ggpolypath",2
"3380","ggpubr",238
"3381","ggQC",3
"3382","ggRandomForests",11
"3383","ggraph",31
"3384","ggraptR",2
"3385","ggrepel",425
"3386","ggROC",4
"3387","ggsci",239
"3388","ggseas",4
"3389","ggsn",13
"3390","ggspectra",3
"3391","ggstance",13
"3392","ggswissmaps",2
"3393","ggtern",18
"3394","ggThemeAssist",11
"3395","ggthemes",488
"3396","ggvis",218
"3397","GHap",4
"3398","ghit",12
"3399","GHQp",2
"3400","ghyp",22
"3401","GiANT",2
"3402","gibbs.met",2
"3403","GibbsACOV",2
"3404","GIGrvg",8
"3405","GillespieSSA",3
"3406","gimme",6
"3407","gimms",3
"3408","GiNA",2
"3409","GiniWegNeg",4
"3410","gIPFrm",2
"3411","giphyr",4
"3412","GiRaF",2
"3413","giRaph",3
"3414","GISTools",32
"3415","gistr",15
"3416","git2r",1698
"3417","gitgadget",2
"3418","githubinstall",46
"3419","gitlabr",3
"3420","gitter",2
"3421","givitiR",2
"3422","Giza",2
"3423","gjam",8
"3424","gk",2
"3425","GK2011",2
"3426","gkmSVM",2
"3427","glamlasso",2
"3428","glarma",4
"3429","glasso",81
"3430","glba",4
"3431","glcm",2
"3432","gld",11
"3433","GLDEX",6
"3434","gldist",3
"3435","GLDreg",2
"3436","glinternet",3
"3437","gllm",2
"3438","glm.ddR",3
"3439","glm.predict",3
"3440","glm2",33
"3441","GLMaSPU",2
"3442","glmbb",3
"3443","glmBfp",2
"3444","glmc",2
"3445","glmdm",2
"3446","glmgraph",3
"3447","glmlep",3
"3448","glmm",13
"3449","glmmBUGS",7
"3450","glmmLasso",10
"3451","glmmML",54
"3452","GLMMRR",2
"3453","glmmsr",2
"3454","glmmTMB",3
"3455","glmnet",968
"3456","glmnetcr",2
"3457","glmpath",11
"3458","glmpathcr",3
"3459","glmulti",14
"3460","glmvsd",2
"3461","glmx",3
"3462","globalboosttest",5
"3463","GlobalDeviance",2
"3464","GlobalFit",3
"3465","globalGSA",2
"3466","GlobalOptions",117
"3467","globalOptTests",7
"3468","globals",53
"3469","globe",2
"3470","glogis",2
"3471","glpkAPI",7
"3472","glrt",5
"3473","gLRTH",2
"3474","GLSME",4
"3475","glycanr",2
"3476","gmailr",106
"3477","gmapsdistance",8
"3478","GMCM",3
"3479","gMCP",3
"3480","GMD",12
"3481","gmDatabase",2
"3482","GMDH",4
"3483","Gmedian",2
"3484","gmeta",4
"3485","Gmisc",15
"3486","gmm",60
"3487","GMMBoost",5
"3488","gmnl",3
"3489","gmodels",783
"3490","gMOIP",3
"3491","gmp",207
"3492","gmt",12
"3493","gmum.r",10
"3494","gmwm",2
"3495","gMWT",4
"3496","GNE",2
"3497","gnlm",2
"3498","gnm",70
"3499","gnmf",2
"3500","gnumeric",3
"3501","goalprog",3
"3502","goeveg",2
"3503","gof",31
"3504","gofastr",2
"3505","gofCopula",4
"3506","GoFKernel",4
"3507","GofKmt",2
"3508","gofMC",2
"3509","goft",3
"3510","goftest",158
"3511","gogamer",2
"3512","GOGANPA",3
"3513","gogarch",3
"3514","GoodmanKruskal",2
"3515","googleAnalyticsR",157
"3516","googleAuthR",58
"3517","googleCloudStorageR",10
"3518","googleComputeEngineR",2
"3519","googleformr",2
"3520","googlePublicData",2
"3521","googlesheets",27
"3522","googleVis",230
"3523","googleway",17
"3524","GOplot",8
"3525","GORCure",4
"3526","goric",4
"3527","govStatJPN",2
"3528","gower",2
"3529","gpairs",27
"3530","GPareto",2
"3531","GPArotation",130
"3532","GPB",2
"3533","GPC",2
"3534","gPCA",2
"3535","gpclib",86
"3536","GPCSIV",4
"3537","gpDDE",2
"3538","gPdtest",7
"3539","GPFDA",2
"3540","GPfit",8
"3541","gpg",5
"3542","gpk",2
"3543","gplm",2
"3544","gplots",1186
"3545","GPLTR",3
"3546","gpmap",2
"3547","gpr",3
"3548","GPrank",2
"3549","gProfileR",4
"3550","GPseq",3
"3551","gptk",11
"3552","gpuR",10
"3553","gputools",8
"3554","GPvam",4
"3555","gquad",2
"3556","Grace",3
"3557","gradDescent",17
"3558","grade",2
"3559","GRaF",19
"3560","gRain",24
"3561","gramEvol",2
"3562","GrammR",4
"3563","GRANBase",2
"3564","granova",4
"3565","granovaGG",2
"3566","GRAPE",2
"3567","grapes",35
"3568","gRapfa",2
"3569","gRapHD",8
"3570","GrapheR",5
"3571","GraphFactor",3
"3572","graphicalVAR",6
"3573","graphicsQC",18
"3574","graphkernels",2
"3575","GraphKit",3
