"","pkg","downloads"
"2761","energyr",4
"2762","enetLTS",1
"2763","english",21
"2764","EngrExpt",4
"2765","engsoccerdata",4
"2766","ENiRG",3
"2767","ENMeval",9
"2768","ENmisc",11
"2769","enpls",16
"2770","enrichR",4
"2771","enrichvs",4
"2772","enrichwith",4
"2773","EnsCat",1
"2774","EnsembleBase",4
"2775","ensembleBMA",9
"2776","EnsembleCV",2
"2777","ensembleEN",1
"2778","ensembleMOS",2
"2779","EnsemblePCReg",2
"2780","EnsemblePenReg",4
"2781","ensemblepp",1
"2782","ensembleR",4
"2783","ensurer",3
"2784","entropart",7
"2785","entropy",63
"2786","EntropyEstimation",3
"2787","EntropyExplorer",2
"2788","EnvCpt",2
"2789","envDocument",3
"2790","enveomics.R",8
"2791","enviGCMS",2
"2792","enviPat",2
"2793","enviPick",3
"2794","envirem",4
"2795","EnviroPRA",1
"2796","EnviroStat",2
"2797","envlpaster",2
"2798","EnvNicheR",5
"2799","EnvStats",48
"2800","epade",4
"2801","epandist",2
"2802","epanet2toolkit",1
"2803","epanetReader",2
"2804","ePCR",1
"2805","Epi",103
"2806","epi2loc",1
"2807","epibasix",16
"2808","EpiBayes",3
"2809","epicontacts",3
"2810","EpiContactTrace",7
"2811","EpiCurve",4
"2812","epidata",3
"2813","epiDisplay",11
"2814","EpiDynamics",3
"2815","EpiEstim",4
"2816","epifit",2
"2817","EpiILM",1
"2818","EpiILMCT",5
"2819","EpiModel",25
"2820","epinet",3
"2821","epiR",72
"2822","episensr",1
"2823","episheet",2
"2824","episode",1
"2825","episplineDensity",2
"2826","epistasis",2
"2827","EpiStats",1
"2828","EpistemicGameTheory",1
"2829","epitab",1
"2830","epitable",1
"2831","epitools",75
"2832","epitrix",2
"2833","EpiWeek",2
"2834","Eplot",2
"2835","eply",2
"2836","epoc",4
"2837","epr",2
"2838","epxToR",1
"2839","EQL",3
"2840","eqs2lavaan",2
"2841","eqtl",2
"2842","equaltestMI",1
"2843","equate",2
"2844","equateIRT",2
"2845","equateMultiple",1
"2846","equivalence",7
"2847","EQUIVNONINF",3
"2848","equSA",1
"2849","erah",3
"2850","erboost",2
"2851","ercv",1
"2852","erer",31
"2853","ergm",63
"2854","ergm.count",34
"2855","ergm.ego",5
"2856","ergm.graphlets",3
"2857","ergm.rank",2
"2858","ergm.userterms",20
"2859","ergmharris",5
"2860","eRm",19
"2861","ERP",3
"2862","erp.easy",2
"2863","erpR",2
"2864","errint",3
"2865","errorist",1
"2866","errorizer",2
"2867","errorlocate",67
"2868","errors",1
"2869","ES",2
"2870","esaBcv",2
"2871","esaddle",2
"2872","esaps",2
"2873","esc",5
"2874","ESEA",4
"2875","ESG",5
"2876","ESGtoolkit",4
"2877","eshrink",2
"2878","ESKNN",3
"2879","esmisc",2
"2880","esmprep",1
"2881","esreg",2
"2882","ess",1
"2883","essHist",1
"2884","estatapi",6
"2885","EstCRM",2
"2886","ESTER",2
"2887","EstHer",2
"2888","estimability",689
"2889","EstimateGroupNetwork",2
"2890","estimatr",5
"2891","estout",2
"2892","estprod",1
"2893","EstSimPDMP",3
"2894","estudy2",4
"2895","esvis",1
"2896","etable",2
"2897","ETAS",2
"2898","etasFLP",7
"2899","ETC",5
"2900","ether",2
"2901","EthSEQ",1
"2902","etl",10
"2903","ETLUtils",3
"2904","etm",43
"2905","etma",4
"2906","etrunct",7
"2907","etseed",2
"2908","eulerian",15
"2909","eulerr",5
"2910","europepmc",3
"2911","europop",2
"2912","EurosarcBayes",2
"2913","eurostat",8
"2914","eva",3
"2915","EvalEst",9
"2916","evaluate",3887
"2917","EvaluationMeasures",4
"2918","evaluator",69
"2919","EValue",5
"2920","Evapotranspiration",2
"2921","evclass",5
"2922","evclust",5
"2923","EvCombR",2
"2924","evd",60
"2925","evdbayes",7
"2926","eVenn",5
"2927","event",2
"2928","eventdataR",13
"2929","eventInterval",2
"2930","events",4
"2931","eventstudies",4
"2932","EventStudy",10
"2933","evidence",1
"2934","evidenceFactors",2
"2935","evir",25
"2936","evmix",4
"2937","evobiR",3
"2938","evolqg",1
"2939","EvolutionaryGames",17
"2940","evolvability",2
"2941","Evomorph",4
"2942","evoper",2
"2943","evora",1
"2944","EvoRAG",2
"2945","evt0",2
"2946","evtree",23
"2947","EW",3
"2948","EWGoF",3
"2949","ewoc",1
"2950","Exact",6
"2951","exact2x2",15
"2952","exactci",10
"2953","ExactCIdiff",2
"2954","exactLoglinTest",5
"2955","exactmeta",4
"2956","ExactPath",4
"2957","exactRankTests",60
"2958","exampletestr",2
"2959","exams",8
"2960","ExceedanceTools",6
"2961","excel.link",8
"2962","excerptr",1
"2963","ExcessMass",2
"2964","exCon",3
"2965","excursions",3
"2966","exif",1
"2967","exifr",4
"2968","ExomeDepth",2
"2969","exp2flux",2
"2970","expandFunctions",3
"2971","expands",4
"2972","ExpDE",2
"2973","ExpDes",7
"2974","ExpDes.pt",9
"2975","experiment",2
"2976","expert",3
"2977","expint",42
"2978","ExplainPrediction",3
"2979","explor",6
"2980","exploreR",2
"2981","expm",567
"2982","expoRkit",2
"2983","ExPosition",6
"2984","expoTree",2
"2985","expp",2
"2986","ExpRep",1
"2987","exprso",2
"2988","expsmooth",845
"2989","expss",4
"2990","exptest",4
"2991","exreport",2
"2992","EXRQ",3
"2993","exsic",2
"2994","extdplyr",1
"2995","exteriorMatch",2
"2996","extfunnel",4
"2997","extlasso",3
"2998","extraBinomial",2
"2999","extracat",5
"3000","extraDistr",38
"3001","extrafont",266
"3002","extrafontdb",212
"3003","extraTrees",30
"3004","ExtremeBounds",7
"3005","extremefit",5
"3006","extRemes",16
"3007","extremeStat",3
"3008","extremevalues",4
"3009","extremogram",2
"3010","extWeibQuant",3
"3011","eyelinker",3
"3012","eyetracking",3
"3013","eyetrackingR",3
"3014","ez",76
"3015","ezec",2
"3016","ezglm",3
"3017","ezknitr",3
"3018","ezsim",6
"3019","ezsummary",2
"3020","fabCI",2
"3021","fabricatr",1
"3022","face",2
"3023","facebook.S4",6
"3024","facilitation",1
"3025","FacPad",2
"3026","FactMixtAnalysis",7
"3027","FACTMLE",2
"3028","FactoClass",13
"3029","factoextra",246
"3030","FactoInvestigate",6
"3031","FactoMineR",544
"3032","factoptd",2
"3033","factorcpt",5
"3034","factorMerger",1
"3035","factorplot",5
"3036","factorQR",4
"3037","FactorsR",1
"3038","factorstochvol",9
"3039","Factoshiny",12
"3040","FACTscorer",3
"3041","factualR",4
"3042","FADA",2
"3043","FAdist",6
"3044","Fahrmeir",41
"3045","fail",3
"3046","faisalconjoint",2
"3047","fakemake",1
"3048","fakeR",4
"3049","falcon",2
"3050","falconx",2
"3051","fam2r",1
"3052","fame",7
"3053","FamEvent",3
"3054","Familias",5
"3055","FAMILY",3
"3056","FAmle",2
"3057","famSKATRC",1
"3058","FAMT",2
"3059","fanc",3
"3060","fANCOVA",6
"3061","fancycut",2
"3062","fanovaGraph",6
"3063","fanplot",11
"3064","fansi",348
"3065","FAOSTAT",4
"3066","faoutlier",2
"3067","far",2
"3068","faraway",176
"3069","farff",4
"3070","fArma",18
"3071","FarmSelect",2
"3072","FarmTest",1
"3073","farsi",2
"3074","FASeg",1
"3075","fAsianOptions",15
"3076","fasjem",1
"3077","fAssets",38
"3078","fast",3
"3079","fastAdaboost",33
"3080","FastBandChol",3
"3081","fastclime",3
"3082","fastcluster",114
"3083","fastcmh",1
"3084","fastcox",5
"3085","fastdigest",14
"3086","fastDummies",3
"3087","fasteraster",2
"3088","fasterize",2
"3089","fastGHQuad",6
"3090","FastGP",3
"3091","fastGraph",3
"3092","FastHCS",2
"3093","fastHICA",2
"3094","fastICA",409
"3095","FastImputation",6
"3096","fastJT",3
"3097","FastKM",4
"3098","FastKNN",4
"3099","fastLink",3
"3100","fastM",2
"3101","fastmaRching",1
"3102","fastmatch",272
"3103","fastnet",1
"3104","FastPCS",3
"3105","fastpseudo",4
"3106","fastqcr",1
"3107","fastR",24
"3108","fastR2",1
"3109","FastRCS",3
"3110","fastrtext",3
"3111","FastRWeb",1
"3112","FastSF",1
"3113","fastSOM",2
"3114","fastTextR",1
"3115","fasttime",14
"3116","fat2Lpoly",2
"3117","FateID",2
"3118","FatTailsR",7
"3119","fauxpas",5
"3120","favnums",2
"3121","FAwR",4
"3122","fbar",2
"3123","fBasics",330
"3124","fbati",3
"3125","FBFsearch",3
"3126","FBN",6
"3127","fBonds",12
"3128","fbRads",3
"3129","fbRanks",2
"3130","fbroc",2
"3131","fcd",2
"3132","fCertificates",3
"3133","FCGR",2
"3134","fChange",1
"3135","fclust",25
"3136","fcm",1
"3137","FCMapper",3
"3138","FCNN4R",6
"3139","fCopulae",37
"3140","fcr",2
"3141","fcros",5
"3142","fcuk",2
"3143","FD",53
"3144","fda",141
"3145","fda.usc",13
"3146","fdadensity",3
"3147","fdakma",4
"3148","fdaMixed",2
"3149","fdANOVA",2
"3150","fdapace",6
"3151","fdaPDE",4
"3152","fdasrvf",5
"3153","fdatest",4
"3154","FDboost",8
"3155","fdcov",5
"3156","FDGcopulas",2
"3157","fDMA",2
"3158","fdq",2
"3159","fdrci",2
"3160","fdrDiscreteNull",2
"3161","FDRreg",4
"3162","FDRsampsize",3
"3163","FDRSeg",2
"3164","fdrtool",98
"3165","fds",5
"3166","fdth",8
"3167","FeaLect",2
"3168","feather",107
"3169","feature",6
"3170","FeatureHashing",3
"3171","features",4
"3172","featurizer",2
"3173","febr",1
"3174","fechner",1
"3175","fecR",2
"3176","FedData",5
"3177","federalregister",3
"3178","fedreporter",1
"3179","FeedbackTS",6
"3180","feedeR",26
"3181","fence",2
"3182","FENmlm",2
"3183","fergm",1
"3184","fermicatsR",2
"3185","fetchR",3
"3186","fExoticOptions",15
"3187","fExpressCertificates",2
"3188","fExtremes",21
"3189","ff",109
"3190","ffbase",69
"3191","FFD",3
"3192","FField",6
"3193","ffmanova",3
"3194","ffstream",1
"3195","FFTrees",7
"3196","fftw",18
"3197","fftwtools",44
"3198","fgac",8
"3199","FGalgorithm",2
"3200","fGarch",207
"3201","Fgmutils",4
"3202","FGN",17
"3203","fgof",2
"3204","fgpt",2
"3205","FGSG",2
"3206","fgui",5
"3207","FHDI",2
"3208","FHtest",3
"3209","FI",2
"3210","FIACH",2
"3211","fICA",2
"3212","fields",364
"3213","FieldSim",7
"3214","fiery",3
"3215","fifer",19
"3216","fiftystater",17
"3217","filehash",127
"3218","filehashSQLite",2
"3219","filelock",2
"3220","filematrix",9
"3221","filenamer",4
"3222","fileplyr",1
"3223","files",2
"3224","filesstrings",4
"3225","filling",1
"3226","fImport",44
"3227","FinAna",2
"3228","financial",6
"3229","FinancialInstrument",26
"3230","FinancialMath",9
"3231","FinAsym",5
"3232","FinCal",10
"3233","finch",2
"3234","FinCovRegularization",5
"3235","FindAllRoots",2
"3236","FindIt",4
"3237","FindMinIC",3
"3238","findpython",24
"3239","findR",1
"3240","findviews",2
"3241","FinePop",2
"3242","fingerprint",11
"3243","fingerPro",1
"3244","fingertipsR",2
"3245","finiteruinprob",4
"3246","finreportr",6
"3247","fishdata",1
"3248","FisherEM",6
"3249","fisheyeR",2
"3250","FisHiCal",4
"3251","fishkirkko2015",2
"3252","fishmethods",10
"3253","fishMod",6
"3254","fishmove",4
"3255","FishResp",1
"3256","fit.models",82
"3257","fit4NM",2
"3258","FitAR",10
"3259","FitARMA",7
"3260","fitbitScraper",6
"3261","fitdc",1
"3262","fitdistrplus",175
"3263","fitDRC",2
"3264","fitODBOD",1
"3265","fitplc",2
"3266","fitPoly",2
"3267","FITSio",3
"3268","fitteR",2
"3269","fitTetra",3
"3270","fitur",1
"3271","fivethirtyeight",26
"3272","FixedPoint",6
"3273","fixedTimeEvents",2
"3274","FixSeqMTP",4
"3275","fizzbuzzR",3
"3276","flacco",4
"3277","flam",3
"3278","flan",2
"3279","flare",17
"3280","flars",4
"3281","flashClust",290
"3282","flatr",2
"3283","flexclust",134
"3284","flexCWM",4
"3285","flexdashboard",66
"3286","FlexDir",1
"3287","FlexGAM",2
"3288","flexmix",623
"3289","FlexParamCurve",5
"3290","flexPM",3
"3291","flexrsurv",4
"3292","flexsurv",38
"3293","flexsurvcure",1
"3294","flextable",12
"3295","flifo",2
"3296","FLightR",3
"3297","FLIM",2
"3298","flip",6
"3299","flippant",1
"3300","flipscores",1
"3301","FLLat",2
"3302","float",1
"3303","flock",2
"3304","flood",2
"3305","flora",2
"3306","flowDiv",2
"3307","flower",2
"3308","flowfield",2
"3309","flowr",3
"3310","FlowRegEnvCost",1
"3311","flows",2
"3312","FlowScreen",4
"3313","FLR",2
"3314","flsa",9
"3315","FLSSS",3
"3316","Flury",17
"3317","flux",3
"3318","fluxweb",1
"3319","fma",442
"3320","fmbasics",1
"3321","FMC",2
"3322","fmdates",4
"3323","FME",11
"3324","fmlogcondens",1
"3325","FMP",2
"3326","fmri",4
"3327","fmriqa",1
"3328","fmrs",4
"3329","fmsb",76
"3330","FMsmsnReg",4
"3331","FMStable",20
"3332","fmt",2
"3333","fMultivar",57
"3334","FNN",267
"3335","fNonlinear",15
"3336","foba",3
"3337","focusedMDS",1
"3338","foghorn",1
"3339","fold",1
"3340","fontBitstreamVera",22
"3341","fontcm",27
"3342","fontHind",1
"3343","fontLiberation",21
"3344","fontMPlus",1
"3345","fontquiver",41
"3346","foodweb",3
"3347","fOptions",39
"3348","forams",3
"3349","forcats",2144
"3350","foreach",1951
"3351","ForeCA",11
"3352","forecast",1791
"3353","ForecastComb",5
"3354","ForecastCombinations",4
"3355","ForecastFramework",3
"3356","forecastHybrid",21
"3357","forecastSNSTS",2
"3358","forecTheta",5
"3359","forega",2
"3360","foreign",661
"3361","forensic",3
"3362","forensim",3
"3363","foreSIGHT",1
"3364","forestControl",2
"3365","forestFloor",3
"3366","forestinventory",2
"3367","forestmodel",4
"3368","forestplot",28
"3369","forestr",1
"3370","ForestTools",4
"3371","ForImp",3
"3372","ForIT",2
"3373","FormalSeries",3
"3374","formatR",519
"3375","formattable",62
"3376","Formula",1832
"3377","formula.tools",20
"3378","formulize",1
"3379","fortunes",27
"3380","forward",3
"3381","forwards",1
"3382","ForwardSearch",2
"3383","fossil",12
"3384","FourierDescriptors",1
"3385","fourierin",4
"3386","fourPNO",2
"3387","FourScores",2
"3388","fpa",3
"3389","fpc",741
"3390","fpca",5
"3391","FPCA2D",2
"3392","fpCompare",3
"3393","FPDclustering",3
"3394","fpest",1
"3395","fpmoutliers",1
"3396","fPortfolio",53
"3397","fpow",3
"3398","fpp",440
"3399","fpp2",37
"3400","fptdApprox",2
"3401","FPV",1
"3402","fracdiff",549
"3403","fracprolif",2
"3404","fractal",14
"3405","fractaldim",6
"3406","FractalParameterEstimation",2
"3407","fractalrock",4
"3408","FRACTION",2
"3409","fractional",2
"3410","fragilityindex",2
"3411","Fragman",3
"3412","frailtyEM",3
"3413","frailtyHL",5
"3414","frailtypack",7
"3415","frailtySurv",3
"3416","frair",2
"3417","Frames2",3
"3418","franc",2
"3419","FRAPO",17
"3420","FRB",21
"3421","frbs",12
"3422","FRCC",2
"3423","FREddyPro",1
"3424","freeknotsplines",4
"3425","FreeSortR",2
"3426","freestats",6
"3427","freesurfer",2
"3428","FREGAT",2
"3429","fRegression",13
"3430","FRegSigCom",1
"3431","FREQ",4
"3432","freqdist",4
"3433","freqdom",6
"3434","freqdom.fda",5
"3435","freqMAP",4
"3436","freqparcoord",6
"3437","FreqProf",2
"3438","frequencies",1
"3439","frequencyConnectedness",4
"3440","freqweights",2
"3441","FRESA.CAD",2
"3442","FrF2",34
"3443","FrF2.catlg128",18
"3444","FRK",7
"3445","frm",7
"3446","frmhet",2
"3447","frmpd",3
"3448","frmqa",5
"3449","fromo",2
"3450","frontier",10
"3451","frontiles",2
"3452","frt",2
"3453","fs",27
"3454","FSA",43
"3455","FSAdata",4
"3456","fscaret",4
"3457","fsdaR",1
"3458","FSelector",42
"3459","FSelectorRcpp",1
"3460","fsia",2
"3461","FSInteract",2
"3462","fslr",4
"3463","fso",6
"3464","fSRM",3
"3465","fst",214
"3466","fsthet",1
"3467","FSTpackage",1
"3468","ftDK",1
"3469","FTICRMS",2
"3470","ftnonpar",2
"3471","fTrading",30
"3472","FTRLProximal",2
"3473","fts",42
"3474","ftsa",9
"3475","ftsspec",4
"3476","fueleconomy",5
"3477","fugeR",2
"3478","fullfact",1
"3479","fulltext",5
"3480","fun",7
"3481","funbarRF",1
"3482","funchir",1
"3483","FunChisq",2
"3484","FunCluster",4
"3485","Funclustering",4
"3486","FuncMap",3
"3487","functional",470
"3488","FunctionalNetworks",2
"3489","functools",3
"3490","funcy",4
"3491","funData",4
"3492","funFEM",6
"3493","fungible",4
"3494","funHDDC",6
"3495","fUnitRoots",70
"3496","FUNLDA",2
"3497","funModeling",13
"3498","funnelR",1
"3499","funr",3
"3500","funrar",2
"3501","funreg",2
"3502","FUNTA",3
"3503","funtimes",4
"3504","furniture",5
"3505","FusedPCA",2
"3506","fuser",2
"3507","fusionclust",1
"3508","FusionLearn",1
"3509","futile.any",4
"3510","futile.logger",332
"3511","futile.matrix",4
"3512","futile.options",300
"3513","futile.paradigm",2
"3514","futility",1
"3515","future",77
"3516","future.apply",17
"3517","future.BatchJobs",3
"3518","future.batchtools",2
"3519","future.callr",1
"3520","futureheatwaves",2
"3521","fuzzr",2
"3522","Fuzzy.p.value",2
"3523","FuzzyAHP",3
"3524","fuzzyFDR",2
"3525","fuzzyforest",2
"3526","fuzzyjoin",9
"3527","FuzzyLP",3
"3528","FuzzyMCDM",2
"3529","FuzzyNumbers",3
"3530","FuzzyNumbers.Ext.2",1
"3531","FuzzyR",3
"3532","fuzzyRankTests",3
"3533","FuzzyStatProb",3
"3534","FuzzyStatTra",1
"3535","FuzzyToolkitUoN",2
"3536","fuzzywuzzyR",10
"3537","fwdmsa",2
"3538","FWDselect",5
"3539","fwi.fbp",2
"3540","fwsim",3
"3541","fxregime",7
"3542","g.data",6
"3543","G1DBN",3
"3544","g2f",2
"3545","G2Sd",4
"3546","GA",38
"3547","GAabbreviate",3
"3548","GABi",5
"3549","GAD",3
"3550","GADAG",1
"3551","GaDiFPT",3
"3552","GADMTools",2
"3553","gafit",2
"3554","gaiah",1
"3555","gains",13
"3556","GAIPE",2
"3557","galts",2
"3558","gam",490
"3559","gamair",25
"3560","gambin",4
"3561","GAMBoost",18
"3562","gamboostLSS",26
"3563","gamboostMSM",3
"3564","gamclass",4
"3565","gamCopula",2
"3566","GAMens",2
"3567","games",2
"3568","gamesGA",1
"3569","GameTheory",2
"3570","GameTheoryAllocation",2
"3571","gamlr",8
"3572","gamlss",69
"3573","gamlss.add",2
"3574","gamlss.cens",4
"3575","gamlss.data",58
"3576","gamlss.demo",2
"3577","gamlss.dist",82
"3578","gamlss.mx",5
"3579","gamlss.nl",2
"3580","gamlss.spatial",2
"3581","gamlss.tr",5
"3582","gamlss.util",2
"3583","gamlssbssn",1
"3584","gamm4",52
"3585","gamm4.test",2
"3586","Gammareg",2
"3587","gamreg",2
"3588","gamRR",1
"3589","gamsel",423
"3590","GANPA",3
"3591","GANPAdata",2
"3592","gaoptim",2
"3593","gap",18
"3594","gap.datasets",1
"3595","GAparsimony",2
"3596","gapfill",3
"3597","gapmap",2
"3598","gapminder",243
"3599","GAR",4
"3600","GAS",8
"3601","gaselect",2
"3602","gasfluxes",3
"3603","gastempt",1
"3604","gaston",3
"3605","gatepoints",5
"3606","GauPro",3
"3607","gaussDiff",3
"3608","gaussfacts",2
"3609","gaussquad",4
"3610","gazepath",4
"3611","gb",220
"3612","GB2",3
"3613","GBJ",1
"3614","gbm",252
"3615","gbm2sas",2
"3616","gbp",2
"3617","gbRd",13
"3618","gbs",1
"3619","gbs2ploidy",2
"3620","gbts",1
"3621","gbutils",2
"3622","GCAI.bias",3
"3623","GCalignR",4
"3624","gCat",2
"3625","gcbd",1
"3626","GCD",5
"3627","gcdnet",2
"3628","gcerisk",3
"3629","gcite",1
"3630","gcKrig",2
"3631","gclus",333
"3632","gcmr",4
"3633","gcmrec",1
"3634","gconcord",2
"3635","gcookbook",30
"3636","GCPM",8
"3637","GD",2
"3638","GDAdata",4
"3639","gdalUtils",82
"3640","gdata",1743
"3641","GDAtools",4
"3642","GDELTtools",3
"3643","gdimap",2
"3644","GDINA",18
"3645","gdistance",27
"3646","gdmp",2
"3647","gdns",2
"3648","gdpc",4
"3649","gds",2
"3650","gdtools",366
"3651","gear",6
"3652","GeDS",2
"3653","gee",66
"3654","gee4",1
"3655","GEEaSPU",2
"3656","geecure",261
"3657","geeM",7
"3658","GEEmediate",1
"3659","geepack",98
"3660","geesmv",2
"3661","geex",1
"3662","geigen",3
"3663","geiger",37
"3664","GEint",2
"3665","gelnet",2
"3666","gem",3
"3667","gemlog",2
"3668","gems",3
"3669","gemtc",21
"3670","GenABEL",14
"3671","GenABEL.data",12
"3672","genalg",25
"3673","GenAlgo",1
"3674","genasis",2
"3675","genBaRcode",1
"3676","genBart",1
"3677","GenBinomApps",5
"3678","GenCAT",1
"3679","gencve",2
"3680","gendata",3
"3681","gender",117
"3682","genderBR",1
"3683","genderizeR",9
"3684","gendist",2
"3685","GENEAclassify",5
"3686","GENEAread",3
"3687","GENEAsphere",1
"3688","GeneClusterNet",2
"3689","GeneCycle",5
"3690","GeneF",6
"3691","geneListPie",2
"3692","genemodel",2
"3693","GeneNet",11
"3694","geneNetBP",4
"3695","genepi",2
"3696","genepop",2
"3697","generalCorr",2
"3698","generalhoslem",7
"3699","GeneralizedHyperbolic",68
"3700","GeneralizedUmatrix",2
"3701","GeneralOaxaca",3
"3702","generator",2
"3703","GeneReg",2
"3704","geneSignatureFinder",2
"3705","geneSLOPE",2
"3706","genetics",25
"3707","GeneticSubsetter",2
"3708","GeNetIt",2
"3709","GenForImp",2
"3710","genie",6
"3711","geniusr",4
"3712","GenKern",9
"3713","genlasso",3
"3714","GENLIB",2
"3715","genlogis",1
"3716","genMOSS",2
"3717","genMOSSplus",1
"3718","geno2proteo",1
"3719","genogeographer",2
"3720","genomeplot",2
"3721","genomic.autocorr",1
"3722","GenomicMating",1
"3723","genomicper",2
"3724","GenomicTools",2
"3725","genoPlotR",4
"3726","GenOrd",7
"3727","genotypeR",2
"3728","genpathmox",2
"3729","genridge",6
"3730","GenSA",49
"3731","gensemble",2
"3732","gensphere",3
"3733","genSurv",3
"3734","GenWin",3
"3735","geo",3
"3736","geoaxe",17
"3737","geoBayes",2
"3738","GeoBoxplot",3
"3739","geocodeHERE",1
"3740","geoCount",3
"3741","GeoDE",7
"3742","geoelectrics",2
"3743","geofacet",26
"3744","geofd",4
"3745","geoGAM",3
"3746","GeoGenetix",2
"3747","geogrid",21
"3748","geohash",3
"3749","geojson",77
"3750","geojsonio",163
"3751","geojsonlint",67
"3752","geojsonR",4
"3753","geoknife",2
"3754","GeoLight",5
"3755","GEOmap",19
"3756","geomapdata",10
"3757","GeomComb",5
"3758","geomedb",1
"3759","geomerge",1
"3760","geometa",1
"3761","geometry",118
"3762","geomnet",4
"3763","GeoMongo",2
"3764","geomorph",27
"3765","geonames",78
"3766","geoops",1
"3767","geoparser",3
"3768","geophys",2
"3769","geoPlot",1
"3770","geoR",96
"3771","GeoRange",1
"3772","geoRglm",33
"3773","georob",12
"3774","geosapi",1
"3775","geoscale",2
"3776","geospacom",6
"3777","geoSpectral",1
"3778","geosphere",685
"3779","geospt",6
"3780","geosptdb",3
"3781","geostatsp",12
"3782","geotech",2
"3783","geotools",2
"3784","geotoolsR",1
"3785","geotopbricks",3
"3786","geozoning",2
"3787","geozoo",5
"3788","gepaf",4
"3789","GERGM",18
"3790","GerminaR",6
"3791","gesca",2
"3792","GESE",2
"3793","gesis",2
"3794","GESTr",4
"3795","getCRUCLdata",2
"3796","GetDFPData",1
"3797","GetHFData",3
"3798","GetITRData",2
"3799","getlandsat",2
"3800","GetLattesData",2
"3801","getMet",2
"3802","getmstatistic",3
"3803","getopt",147
"3804","GetoptLong",48
"3805","getPass",17
"3806","GetR",2
"3807","gets",13
"3808","getTBinR",1
"3809","GetTDData",5
"3810","gettingtothebottom",2
"3811","gettz",3
"3812","GEVcdn",2
"3813","GEVStableGarch",5
"3814","GExMap",4
"3815","GFA",2
"3816","gfcanalysis",3
"3817","GFD",2
"3818","gfer",2
"3819","GFGM.copula",2
"3820","gfmR",1
"3821","ggallin",1
"3822","ggalluvial",12
"3823","GGally",486
"3824","ggalt",25
"3825","ggbeeswarm",39
"3826","ggbuildr",2
"3827","ggChernoff",2
"3828","ggcolpairs",1
"3829","ggconf",1
"3830","ggcorrplot",60
"3831","ggdag",1
"3832","ggdendro",217
"3833","ggdmc",2
"3834","gge",8
"3835","GGEBiplotGUI",6
"3836","GGEBiplots",2
"3837","ggedit",10
"3838","ggeffects",167
"3839","ggenealogy",1
"3840","ggExtra",36
"3841","ggFacetSample",1
"3842","ggfan",1
"3843","ggfittext",8
"3844","ggforce",70
"3845","ggformula",237
"3846","ggfortify",154
"3847","gggenes",1
"3848","ggghost",3
"3849","ggguitar",2
"3850","gghalfnorm",2
"3851","gghighlight",4
"3852","ggimage",21
"3853","GGIR",6
"3854","ggiraph",28
"3855","ggiraphExtra",11
"3856","ggjoy",13
"3857","gglasso",4
"3858","gglogo",2
"3859","ggloop",2
"3860","gglorenz",2
"3861","ggm",91
"3862","ggmap",721
"3863","ggmcmc",12
"3864","ggmosaic",14
"3865","GGMridge",4
"3866","GGMselect",2
"3867","ggmuller",1
"3868","ggnetwork",16
"3869","ggparallel",6
"3870","ggplot2",7571
"3871","ggplot2movies",159
"3872","ggplotAssist",3
"3873","ggplotgui",10
"3874","ggpmisc",14
"3875","ggpolypath",2
"3876","ggpubr",436
"3877","ggpval",1
"3878","ggQC",4
"3879","ggQQunif",1
"3880","ggquiver",1
"3881","ggRandomForests",9
"3882","ggraph",52
"3883","ggraptR",19
"3884","ggrepel",657
"3885","ggridges",320
"3886","ggROC",2
"3887","ggsci",349
"3888","ggseas",19
"3889","ggseqlogo",1
"3890","ggsignif",347
"3891","ggsn",17
"3892","ggspatial",1
"3893","ggspectra",2
"3894","ggstance",23
"3895","ggswissmaps",3
"3896","ggtern",16
"3897","ggThemeAssist",13
"3898","ggthemes",369
"3899","GGUM",2
"3900","ggversa",1
"3901","ggvis",78
"3902","gh",61
"3903","GHap",3
"3904","GhcnDaily",1
"3905","ghibli",1
"3906","ghit",18
"3907","GHQp",3
"3908","ghyp",24
"3909","gibble",1
"3910","gibbs.met",3
"3911","GibbsACOV",4
"3912","gifti",4
"3913","GIGrvg",10
"3914","GillespieSSA",4
"3915","gim",1
"3916","gimme",2
"3917","gimms",2
"3918","GiNA",2
"3919","GiniWegNeg",3
"3920","gIPFrm",2
"3921","giphyr",1
"3922","GiRaF",3
"3923","giRaph",3
"3924","GISTools",26
"3925","gistr",17
"3926","git2r",2016
"3927","gitgadget",2
"3928","githubinstall",46
"3929","gitlabr",3
"3930","gitter",3
"3931","givitiR",3
"3932","Giza",3
"3933","gjam",8
"3934","GJRM",12
"3935","gk",2
"3936","GK2011",2
"3937","gkmSVM",2
"3938","glacierSMBM",1
"3939","glamlasso",3
"3940","glarma",6
"3941","glassdoor",2
"3942","glasso",78
"3943","glba",2
"3944","glcm",2
"3945","gld",8
"3946","GLDEX",8
"3947","GLDreg",4
"3948","gldrm",1
"3949","GLIDE",2
"3950","glinternet",4
"3951","gllm",3
"3952","gllvm",1
"3953","glm.deploy",2
"3954","glm.predict",9
"3955","glm2",18
"3956","GLMaSPU",2
"3957","glmbb",4
"3958","glmBfp",3
"3959","glmc",2
"3960","glmdm",4
"3961","glmertree",1
"3962","glmgraph",3
"3963","glmlep",2
"3964","glmm",20
"3965","glmmBUGS",7
"3966","glmmLasso",7
"3967","glmmML",58
