"","pkg","downloads"
"2768","CountsEPPM",24
"2769","countToFPKM",20
"2770","countTransformers",18
"2771","countyfloods",24
"2772","countytimezones",26
"2773","countyweather",22
"2774","COUSCOus",22
"2775","covafillr",32
"2776","covatest",32
"2777","covBM",20
"2778","CovCombR",15
"2779","coveffectsplot",27
"2780","covequal",19
"2781","COveR",6
"2782","covfefe",20
"2783","covglasso",17
"2784","COVID19",70
"2785","covid19italy",26
"2786","covid19us",48
"2787","covLCA",20
"2788","covmat",3
"2789","Covpath",2
"2790","covr",15756
"2791","covreg",20
"2792","covRobust",26
"2793","CovSel",26
"2794","CovSelHigh",24
"2795","covsep",21
"2796","covTest",7
"2797","covTestR",27
"2798","CovTools",42
"2799","cowbell",22
"2800","cowplot",8500
"2801","cowsay",53
"2802","CoxBoost",158
"2803","coxed",31
"2804","coxinterval",111
"2805","coxme",307
"2806","coxmeg",25
"2807","Coxnet",7
"2808","coxphf",42
"2809","CoxPhLb",20
"2810","coxphMIC",20
"2811","coxphSGD",22
"2812","coxphw",42
"2813","CoxPlus",31
"2814","CoxR2",17
"2815","CoxRidge",26
"2816","coxrobust",24
"2817","coxrt",24
"2818","coxsei",24
"2819","COZIGAM",14
"2820","CP",22
"2821","cp4p",39
"2822","cpa",19
"2823","CPAT",17
"2824","CPBayes",27
"2825","cpca",19
"2826","cpcens",16
"2827","cPCG",17
"2828","cpd",17
"2829","CpDyna",2
"2830","CPE",46
"2831","CpGassoc",48
"2832","CPGchron",7
"2833","cpgen",5
"2834","CpGFilter",23
"2835","CPHshape",6
"2836","cpk",23
"2837","cplexAPI",35
"2838","cplm",147
"2839","cplots",16
"2840","cpm",71
"2841","CPMCGLM",27
"2842","CPP",18
"2843","cppcor",21
"2844","cppRouting",25
"2845","cpr",22
"2846","Cprob",44
"2847","cprr",21
"2848","CPsurv",23
"2849","cpsurvsim",15
"2850","cpt",24
"2851","cptcity",26
"2852","cptec",23
"2853","cqcr",17
"2854","cqrReg",25
"2855","cquad",31
"2856","CR",20
"2857","cr17",27
"2858","CRAC",22
"2859","crackR",3
"2860","cramer",47
"2861","CramTest",2
"2862","crandatapkgs",8
"2863","crank",42
"2864","cranlike",26
"2865","cranlogs",39
"2866","cranly",33
"2867","CRANsearcher",44
"2868","crantastic",21
"2869","crassmat",16
"2870","crawl",67
"2871","crayon",23820
"2872","crblocks",23
"2873","crch",62
"2874","CREAM",24
"2875","credentials",72
"2876","CreditMetrics",29
"2877","creditmodel",43
"2878","creditr",3
"2879","CreditRisk",28
"2880","credsubs",21
"2881","credule",26
"2882","cregg",20
"2883","cRegulome",14
"2884","crevents",2
"2885","CRF",48
"2886","CRFCSD",21
"2887","crfsuite",23
"2888","cricketr",57
"2889","crimCV",24
"2890","crimedata",27
"2891","crimelinkage",21
"2892","crisp",19
"2893","CRM",29
"2894","crminer",47
"2895","crmn",37
"2896","crmPack",41
"2897","crmReg",11
"2898","crn",21
"2899","crochet",34
"2900","cromwellDashboard",18
"2901","crone",18
"2902","cronR",49
"2903","crop",106
"2904","cropdatape",19
"2905","CropDetectR",17
"2906","CrossClustering",29
"2907","crossdes",61
"2908","crosshybDetector",10
"2909","crossmatch",24
"2910","Crossover",27
"2911","crossReg",19
"2912","crossrun",15
"2913","CrossScreening",23
"2914","crosstalk",15468
"2915","CrossVA",41
"2916","crossval",109
"2917","CrossValidate",30
"2918","crosswalkr",33
"2919","crossword.r",22
"2920","crov",17
"2921","crp.CSFP",17
"2922","CRPClustering",25
"2923","crplyr",34
"2924","crq",4
"2925","crqa",45
"2926","crqanlp",21
"2927","crrp",23
"2928","crrSC",29
"2929","crrstep",118
"2930","crs",217
"2931","crseEventStudy",19
"2932","crskdiag",23
"2933","crsmeta",53
"2934","crsnls",21
"2935","crso",15
"2936","crsra",18
"2937","crtests",21
"2938","CRTgeeDR",28
"2939","CRTSize",31
"2940","CRUF",17
"2941","crul",600
"2942","crunch",137
"2943","crunchy",39
"2944","cruts",29
"2945","CRWRM",16
"2946","CrypticIBDcheck",25
"2947","crypto",32
"2948","CryptRndTest",25
"2949","cryst",18
"2950","csabounds",20
"2951","csampling",114
"2952","CsChange",28
"2953","CSclone",23
"2954","cSEM",28
"2955","CSeqpat",21
"2956","CSESA",23
"2957","CSFA",21
"2958","cSFM",4
"2959","cshapes",141
"2960","cslogistic",6
"2961","CSMES",17
"2962","csn",24
"2963","csodata",26
"2964","csound",4
"2965","csp",19
"2966","csrplus",19
"2967","CSS",6
"2968","csSAM",24
"2969","cssTools",19
"2970","cstab",26
"2971","cstar",18
"2972","CSTools",23
"2973","csv",132
"2974","csvread",38
"2975","csvy",104
"2976","CTAShiny",18
"2977","ctDNAtools",13
"2978","ctest",13
"2979","CTFS",2
"2980","ctgt",15
"2981","cthresh",2
"2982","cthreshER",20
"2983","ctl",24
"2984","CTM",22
"2985","ctmcd",40
"2986","ctmcmove",40
"2987","ctmle",27
"2988","ctmm",92
"2989","ctqr",23
"2990","ctrdata",34
"2991","CTRE",3
"2992","ctrlGene",23
"2993","cts",38
"2994","ctsem",80
"2995","CTShiny",17
"2996","CTT",54
"2997","CTTinShiny",20
"2998","CTTShiny",23
"2999","ctv",118
"3000","CUB",54
"3001","cubature",698
"3002","cubelyr",18
"3003","cubeview",20
"3004","cubfits",25
"3005","cubing",113
"3006","Cubist",3002
"3007","CuCubes",2
"3008","cudaBayesreg",28
"3009","cudaBayesregData",6
"3010","cudia",2
"3011","CUFF",30
"3012","cultevo",17
"3013","CUMP",25
"3014","cumplyr",18
"3015","cumSeg",22
"3016","cumstats",24
"3017","cumulocityr",16
"3018","cuRe",16
"3019","curl",27770
"3020","curlconverter",2
"3021","currentSurvival",19
"3022","curry",21
"3023","cursory",2
"3024","curstatCI",20
"3025","curvclust",2
"3026","curvecomp",19
"3027","curveDepth",20
"3028","curvetest",4
"3029","curvHDR",30
"3030","cusp",23
"3031","CustomerScoringMetrics",17
"3032","customizedTraining",22
"3033","customLayout",30
"3034","customsteps",18
"3035","cusum",27
"3036","CUSUMdesign",30
"3037","cutoff",20
"3038","cutoffR",21
"3039","cutpointr",18
"3040","CutpointsOEHR",22
"3041","cuttlefish.model",18
"3042","cvar",26
"3043","cvAUC",99
"3044","CVcalibration",20
"3045","cvcqv",17
"3046","cvcrand",22
"3047","CVD",23
"3048","cvequality",29
"3049","cvGEE",16
"3050","CVglasso",20
"3051","CvM2SL1Test",8
"3052","CvM2SL2Test",8
"3053","cvmdisc",15
"3054","cvmgof",17
"3055","cvms",29
"3056","cvplogistic",8
"3057","cvq2",30
"3058","CVR",19
"3059","CVST",150
"3060","CVThresh",31
"3061","cvTools",327
"3062","CVTuningCov",22
"3063","cvxbiclustr",18
"3064","cvxclustr",23
"3065","CVXR",68
"3066","cwbtools",23
"3067","cwhmisc",44
"3068","cwm",20
"3069","cxhull",20
"3070","cxx",6
"3071","cxxfunplus",18
"3072","cxxPack",14
"3073","cyanoFilter",18
"3074","cycleRtools",33
"3075","cyclestreets",18
"3076","cyclocomp",1078
"3077","cycloids",18
"3078","cyclones",22
"3079","Cyclops",42
"3080","cymruservices",27
"3081","cyphid",20
"3082","cyphr",40
"3083","cystiSim",19
"3084","CytobankAPI",32
"3085","CytobankAPIstats",23
"3086","CytobankBridgeR",19
"3087","cytoDiv",20
"3088","cytofan",19
"3089","cytometree",33
"3090","cytominer",25
"3091","D2C",11
"3092","D3GB",20
"3093","d3heatmap",203
"3094","D3M",8
"3095","d3Network",351
"3096","D3partitionR",30
"3097","d3plus",18
"3098","d3r",210
"3099","d3Tree",28
"3100","DA.MRFA",4
"3101","DAAG",462
"3102","DAAGbio",39
"3103","DAAGxtras",46
"3104","daarem",23
"3105","dabestr",43
"3106","DAC",21
"3107","DACF",19
"3108","dad",40
"3109","dae",116
"3110","daewr",70
"3111","daff",37
"3112","DAFOT",2
"3113","dafs",25
"3114","dagbag",2
"3115","DAGGER",6
"3116","dagitty",177
"3117","dagR",28
"3118","Daim",4
"3119","DAIME",31
"3120","DAISIE",28
"3121","DAKS",30
"3122","DALEX",113
"3123","DALEX2",3
"3124","DALEXtra",33
"3125","dalmatian",17
"3126","DALY",29
"3127","dam",18
"3128","DamiaNN",20
"3129","DAMisc",50
"3130","DAMOCLES",25
"3131","damr",32
"3132","dams",20
"3133","DandEFA",32
"3134","dang",22
"3135","dani",18
"3136","dann",23
"3137","danstat",18
"3138","DAP",19
"3139","dapr",51
"3140","darch",8
"3141","Dark",22
"3142","DarkDiv",20
"3143","darksky",25
"3144","DART",4
"3145","DARTData",2
"3146","dartR",62
"3147","darts",27
"3148","dashboard",28
"3149","Dasst",19
"3150","dat",47
"3151","data.table",22313
"3152","data.tree",2546
"3153","data.world",9
"3154","Data2LD",22
"3155","data360r",4
"3156","DatabaseConnector",43
"3157","DatabaseConnectorJars",28
"3158","DatABEL",24
"3159","DatabionicSwarm",37
"3160","datacheck",28
"3161","datacheckr",10
"3162","DataClean",20
"3163","DataCombine",165
"3164","dataCompareR",42
"3165","datadigest",20
"3166","datadogr",23
"3167","datadr",10
"3168","DataEntry",23
"3169","dataesgobr",17
"3170","DataExplorer",314
"3171","dataframe",2
"3172","DataFrameConstr",4
"3173","dataframes2xls",71
"3174","datafsm",29
"3175","datagovsgR",23
"3176","DataGraph",26
"3177","datalist",2
"3178","DataLoader",24
"3179","dataMaid",51
"3180","datamap",18
"3181","datamaps",21
"3182","datamart",33
"3183","datamerge",4
"3184","dataMeta",22
"3185","datanugget",16
"3186","dataonderivatives",26
"3187","dataone",37
"3188","dataonelibs",2
"3189","datapack",35
"3190","datapackage.r",27
"3191","DataPackageR",31
"3192","datapasta",85
"3193","dataPreparation",82
"3194","dataQualityR",28
"3195","dataresqc",26
"3196","dataRetrieval",140
"3197","datarium",98
"3198","datarobot",54
"3199","datasauRus",104
"3200","dataseries",30
"3201","datasets.load",90
"3202","Datasmith",2
"3203","DataSpaceR",20
"3204","DatAssim",19
"3205","datastepr",21
"3206","datastructures",33
"3207","datasus",40
"3208","datautils",10
"3209","dataverse",24
"3210","dataview",14
"3211","DataVisualizations",48
"3212","DataViz",26
"3213","date",345
"3214","daterangepicker",18
"3215","datetime",69
"3216","datetimeutils",42
"3217","DATforDCEMRI",14
"3218","datoramar",19
"3219","datos",4
"3220","datr",18
"3221","datrProfile",17
"3222","dave",26
"3223","Davies",46
"3224","dawai",28
"3225","daymetr",33
"3226","db.r",6
"3227","dbarts",64
"3228","dbConnect",56
"3229","dbEmpLikeGOF",26
"3230","dbEmpLikeNorm",18
"3231","DBEST",36
"3232","dbfaker",20
"3233","DBfit",17
"3234","dbflobr",16
"3235","DBFTest",2
"3236","DBGSA",26
"3237","DBHC",19
"3238","dbhydroR",20
"3239","DBI",14550
"3240","DBI.RODBC",3
"3241","DBI.RPgSQL",3
"3242","DBItest",409
"3243","DBKGrad",31
"3244","dblcens",33
"3245","dBlockmodeling",17
"3246","dblr",20
"3247","dbmss",58
"3248","dbnR",22
"3249","dbparser",33
"3250","dbplot",194
"3251","dbplyr",16190
"3252","dbscan",681
"3253","dbstats",26
"3254","dbx",66
"3255","dc3net",21
"3256","DCA",23
"3257","DCCA",17
"3258","DCchoice",25
"3259","dccvalidator",21
"3260","DCD",15
"3261","DCEM",25
"3262","dcemri",6
"3263","dcemriS4",31
"3264","dcens",2
"3265","DCG",23
"3266","DCGL",37
"3267","dcGOR",30
"3268","DChaos",22
"3269","dChipIO",20
"3270","DCL",20
"3271","dclone",70
"3272","dclong.spt",2
"3273","dclust",16
"3274","DCluster",49
"3275","DClusterm",27
"3276","DCM",25
"3277","dcminfo",19
"3278","dcmle",41
"3279","dcmodify",20
"3280","dcmr",2
"3281","DCODE",20
"3282","dCovTS",22
"3283","DCPO",16
"3284","dcurver",170
"3285","dcv",18
"3286","ddalpha",261
"3287","DDD",134
"3288","dde",24
"3289","ddeploy",4
"3290","ddepn",28
"3291","ddesolve",10
"3292","DDHFm",33
"3293","ddi",16
"3294","ddiv",16
"3295","DDIwR",27
"3296","DDM",20
"3297","DDoutlier",47
"3298","ddpca",18
"3299","ddpcr",57
"3300","DDPGPSurv",16
"3301","DDPNA",36
"3302","ddR",6
"3303","DDRTree",117
"3304","ddsPLS",41
"3305","ddst",27
"3306","DEA",4
"3307","deadband",18
"3308","deal",66
"3309","DealGPL570",18
"3310","deamer",18
"3311","deaR",36
"3312","debar",16
"3313","deBInfer",20
"3314","debug",20
"3315","debugme",465
"3316","debugr",17
"3317","decctools",18
"3318","DECIDE",23
"3319","decido",40
"3320","decision",20
"3321","DecisionAnalysis",5
"3322","decisionSupport",38
"3323","deckgl",28
"3324","DeclareDesign",54
"3325","decode",22
"3326","decoder",27
"3327","decomposedPSF",21
"3328","DecomposeR",32
"3329","decompr",46
"3330","decon",30
"3331","deconstructSigs",44
"3332","deconvolveR",21
"3333","DecorateR",20
"3334","Deducer",108
"3335","DeducerExtras",16
"3336","DeducerMMR",6
"3337","DeducerPlugInExample",26
"3338","DeducerPlugInScaling",28
"3339","DeducerSpatial",53
"3340","DeducerSurvival",20
"3341","DeducerText",27
"3342","deducorrect",59
"3343","deductive",24
"3344","deep",16
"3345","deepboost",43
"3346","deepdep",17
"3347","deepdive",23
"3348","deepgmm",22
"3349","deeplearning",2
"3350","deeplr",31
"3351","deepnet",169
"3352","deepNN",19
"3353","DEEPR",23
"3354","DEEVD",16
"3355","default",21
"3356","Defaults",9
"3357","define",21
"3358","deflateBR",21
"3359","deformula",20
"3360","defrostR",4
"3361","degenes",6
"3362","deGradInfer",20
"3363","degreenet",33
"3364","deisotoper",22
"3365","dejaVu",2
"3366","Delaporte",73
"3367","delayed",23
"3368","DelayedEffect.Design",21
"3369","deldir",1544
"3370","delftfews",16
"3371","DeLorean",31
"3372","delt",25
"3373","Delta",29
"3374","deltaPlotR",52
"3375","deltar",18
"3376","DELTD",22
"3377","Demerelate",32
"3378","DEMEtics",16
"3379","demi",10
"3380","deming",39
"3381","DemoDecomp",20
"3382","demogR",30
"3383","demoGraphic",19
"3384","demography",141
"3385","demoKde",22
"3386","demoShiny",17
"3387","DEMOVA",20
"3388","demu",18
"3389","dendextend",4689
"3390","dendextendRcpp",6
"3391","dendroExtra",4
"3392","dendroextras",34
"3393","dendrometeR",18
"3394","DendroSync",26
"3395","dendroTools",46
"3396","DendSer",108
"3397","dendsort",59
"3398","DengueRT",20
"3399","denoiSeq",20
"3400","denoiseR",26
"3401","denovolyzeR",25
"3402","denpro",37
"3403","denseFLMM",22
"3404","Density.T.HoldOut",22
"3405","densityClust",118
"3406","DensParcorr",20
"3407","densratio",26
"3408","denstrip",149
"3409","denvax",19
"3410","DEoptim",234
"3411","DEoptimR",5611
"3412","depcoeff",15
"3413","Depela",2
"3414","depend.truncation",38
"3415","DepLogo",17
"3416","DEploid",17
"3417","depmix",51
"3418","depmixS4",106
"3419","depth",66
"3420","depth.plot",18
"3421","DepthProc",57
"3422","depthTools",70
"3423","dequer",22
"3424","DeRezende.Ferreira",15
"3425","Deriv",1249
"3426","derivmkts",37
"3427","DES",21
"3428","desc",28849
"3429","descomponer",29
"3430","descr",357
"3431","describedata",25
"3432","DescribeDisplay",35
"3433","describer",25
"3434","DescriptiveStats.OBeu",33
"3435","descriptr",46
"3436","descstatsr",18
"3437","desctable",36
"3438","DescTools",1811
"3439","DescToolsAddIns",95
"3440","deseasonalize",28
"3441","Design",22
"3442","designGG",18
"3443","designGLMM",4
"3444","DesignLibrary",42
"3445","designmatch",30
"3446","DesignPatterns",5
"3447","designr",19
"3448","desiR",25
"3449","desirability",33
"3450","desire",22
"3451","DESnowball",19
"3452","deSolve",2689
"3453","DESP",18
"3454","desplot",35
"3455","DET",35
"3456","details",47
"3457","detect",37
"3458","detector",18
"3459","detectRUNS",24
"3460","detectseparation",22
"3461","deTestSet",18
"3462","DetMCD",26
"3463","detpack",28
"3464","DetR",22
"3465","detrendeR",26
"3466","detrendr",47
"3467","deTS",17
"3468","DetSel",31
"3469","detzrcr",42
"3470","devEMF",203
"3471","devFunc",18
"3472","DEVis",7
"3473","devoid",15
"3474","Devore5",25
"3475","Devore6",10
"3476","Devore7",34
"3477","devRate",37
"3478","devtools",55559
"3479","DevTreatRules",21
"3480","dexter",71
"3481","dextergui",36
"3482","dexterMST",23
"3483","df2json",6
"3484","DFA.CANCOR",17
"3485","dfadjust",17
"3486","dfcomb",48
"3487","dfCompare",18
"3488","dfConn",24
"3489","dfcrm",47
"3490","dfexplore",26
"3491","DFIT",32
"3492","dfmeta",19
"3493","dfmta",51
"3494","dfoliatR",17
"3495","dfoptim",233
"3496","Dforest",23
"3497","dfped",22
"3498","dfphase1",25
"3499","dfpk",44
"3500","dfvad",16
"3501","dga",24
"3502","dGAselID",21
"3503","DGCA",22
"3504","dggridR",17
"3505","dglars",48
"3506","dglm",51
"3507","DGLMExtPois",19
"3508","DGM",20
"3509","dgmb",17
"3510","dgo",34
"3511","dgodata",40
"3512","dgof",41
"3513","DGVM3D",19
"3514","DHARMa",236
"3515","DHBins",14
"3516","dhga",18
"3517","dhglm",25
"3518","dhh",15
"3519","dhReg",17
"3520","DHS.rates",34
"3521","dHSIC",29
"3522","di",25
"3523","diagis",33
"3524","diagmeta",23
"3525","DiagnosisMed",24
"3526","diagonals",36
"3527","diagram",238
"3528","DiagrammeR",1215
"3529","DiagrammeRsvg",191
"3530","DiagTest3Grp",8
"3531","DiallelAnalysisR",22
"3532","dialr",34
"3533","dialrjars",50
"3534","dials",336
"3535","diamonds",10
"3536","diaplt",20
"3537","dice",27
"3538","dicecrawler",2
"3539","DiceDesign",299
"3540","DiceEval",39
"3541","DiceKriging",503
"3542","DiceOptim",130
"3543","diceR",41
"3544","DiceView",40
"3545","dichromat",1167
"3546","dicionariosIBGE",26
"3547","DICOM",6
"3548","DIconvex",17
"3549","did",42
"3550","DidacticBoost",21
"3551","Diderot",26
"3552","didrooRFM",19
"3553","dief",21
"3554","dielectric",27
"3555","diem",2
"3556","DierckxSpline",16
"3557","dietr",16
"3558","diezeit",18
"3559","DIFboost",24
"3560","difconet",18
"3561","Difdtl",2
"3562","diff",6
"3563","DiffCorr",26
"3564","diffdepprop",18
"3565","diffdf",35
"3566","diffee",20
"3567","diffEnrich",19
"3568","diffEq",6
"3569","diffeqr",26
"3570","diffeR",35
"3571","diffIRT",22
"3572","diffman",19
"3573","diffMeanVar",2
"3574","diffMeshGP",18
"3575","DiffNet",21
"3576","diffobj",872
"3577","diffpriv",16
"3578","diffr",36
"3579","diffractometry",12
"3580","diffrprojects",21
"3581","diffrprojectswidget",19
"3582","diffusion",25
"3583","diffusionMap",110
"3584","DiffusionRgqd",29
"3585","DiffusionRimp",24
"3586","DiffusionRjgqd",26
"3587","diffusr",27
"3588","DiffXTables",23
"3589","DIFlasso",26
"3590","difNLR",56
"3591","DIFplus",16
"3592","difR",81
"3593","DIFtree",33
"3594","digeR",8
"3595","digest",37612
"3596","Digiroo2",7
"3597","digitalPCR",20
"3598","digitize",26
"3599","dils",23
"3600","DIME",23
"3601","dimensionsR",22
"3602","DIMORA",19
"3603","dimRed",184
"3604","dina",24
"3605","dinamic",18
"3606","dineq",36
"3607","dint",50
"3608","DiPhiSeq",19
"3609","DiPs",31
"3610","dipsaus",30
"3611","diptest",3535
"3612","DIRECT",24
"3613","DirectedClustering",18
"3614","DirectEffects",19
"3615","Directional",94
"3616","directlabels",385
"3617","directotree",17
"3618","directPA",30
"3619","DirectStandardisation",30
"3620","dirichlet",2
"3621","dirichletprocess",30
"3622","DirichletReg",38
"3623","dirmcmc",19
"3624","dirmult",43
"3625","disaggregation",22
"3626","Disake",4
"3627","discfrail",17
"3628","discgolf",20
"3629","discharge",18
"3630","disclap",27
"3631","disclapmix",46
"3632","DiscML",4
"3633","disco",22
"3634","discord",19
"3635","discourseGT",17
"3636","discoveR",22
"3637","discretecdAlgorithm",44
"3638","DiscreteFDR",32
"3639","DiscreteInverseWeibull",27
"3640","DiscreteLaplace",26
"3641","discreteMTP",18
"3642","DiscreteQvalue",28
"3643","discreteRV",46
"3644","DiscreteWeibull",36
"3645","discretization",43
"3646","discrim",18
"3647","discrimARTs",6
"3648","DiscriMiner",151
"3649","discSurv",48
"3650","diseasemapping",58
"3651","Disequilibrium",17
"3652","DisHet",27
"3653","DisimForMixed",23
"3654","DisImpact",35
"3655","disk.frame",39
"3656","diskImageR",18
"3657","diskmemoiser",2
"3658","dismo",530
"3659","disp2D",2
"3660","disparityfilter",20
"3661","displayHTS",20
"3662","dispmod",26
"3663","disposables",46
"3664","dispRity",34
"3665","dissever",23
"3666","DiSSMod",16
"3667","dissUtils",20
"3668","Distance",67
"3669","distance.sample.size",19
"3670","distances",55
"3671","distantia",21
"3672","DistatisR",24
"3673","distcomp",35
"3674","distcrete",143
"3675","distdichoR",19
"3676","distdrawr",22
"3677","distfree.cr",20
"3678","distill",74
"3679","distillery",75
"3680","disto",19
"3681","distory",35
"3682","distr",140
"3683","distr6",57
"3684","distrDoc",56
"3685","distreg.vis",24
"3686","distrEllipse",32
"3687","distrEx",89
"3688","DISTRIB",28
"3689","DistributionFitR",15
"3690","DistributionOptimization",23
"3691","distributions",4
"3692","distributions3",32
"3693","DistributionTest",19
"3694","DistributionUtils",414
"3695","distrMod",70
"3696","distrom",43
"3697","distrr",23
"3698","distrRmetrics",30
"3699","distrSim",56
"3700","distrTeach",50
"3701","distrTEst",54
"3702","distTails",15
"3703","disttools",17
"3704","divagis",18
"3705","divDyn",25
"3706","DivE",20
"3707","diveMove",298
"3708","diverge",25
"3709","diverse",30
"3710","diversitree",59
"3711","diveRsity",74
"3712","diversityForest",17
"3713","DiversityOccupancy",33
"3714","DiversitySampler",7
"3715","divest",51
"3716","divisors",4
"3717","DivMelt",24
"3718","divo",27
"3719","dixon",28
"3720","dixonTest",19
"3721","diyar",21
"3722","DJL",64
"3723","dkanr",24
"3724","dkDNA",20
"3725","dLagM",84
"3726","DLASSO",24
"3727","dlbayes",17
"3728","dlib",22
"3729","dlm",136
"3730","dlmap",33
"3731","dlmodeler",13
"3732","DLMtool",97
"3733","dlnm",116
"3734","dlookr",236
"3735","dlsem",63
"3736","dlstats",57
"3737","dm",18
"3738","dma",29
"3739","dmacs",16
"3740","dmai",21
"3741","dmdScheme",22
"3742","dml",19
"3743","dmm",51
"3744","DMMF",28
"3745","dMod",34
"3746","DMR",2
"3747","DMRMark",23
"3748","DMRnet",19
"3749","dmRTools",4
"3750","dmt",26
"3751","dmutate",24
"3752","DMwR",732
"3753","DMwR2",55
"3754","dna",7
"3755","DNAprofiles",8
"3756","DNAseqtest",19
"3757","DNAtools",48
"3758","dnc",4
"3759","DnE",22
"3760","dnet",75
"3761","DNetFinder",20
"3762","dng",23
"3763","DNLC",20
"3764","DNMF",21
"3765","dnr",20
"3766","do",56
"3767","DOBAD",35
"3768","dobin",20
"3769","dobson",27
"3770","doBy",573
"3771","docker",4
"3772","dockerfiler",100
"3773","docknitr",18
"3774","dockr",2
"3775","docopt",264
"3776","docopulae",31
"3777","docstring",2117
"3778","doctr",2
"3779","documair",17
"3780","document",47
"3781","documenter",17
"3782","docuSignr",21
"3783","docxtools",28
"3784","docxtractr",71
"3785","Dodge",28
"3786","dodgr",51
"3787","DODR",18
"3788","DoE.base",513
"3789","DoE.MIParray",23
"3790","DoE.multi.response",13
"3791","DoE.wrapper",114
"3792","DoEstRare",19
"3793","doex",29
"3794","doFuture",179
"3795","doMC",227
"3796","Dominance",28
"3797","dominanceanalysis",24
"3798","domino",31
"3799","doMPI",137
"3800","donut",18
"3801","doParallel",9014
"3802","Dopt",2
"3803","doRedis",129
"3804","doremi",20
"3805","doRNG",1754
"3806","DOS",16
"3807","DOS2",15
"3808","dosearch",23
"3809","DoseFinding",138
"3810","DOSim",12
"3811","doSMP",2
"3812","doSNOW",348
"3813","dosresmeta",39
"3814","dostats",30
"3815","DOT",32
"3816","DoTC",21
"3817","dotCall64",1039
"3818","dotdot",16
"3819","dotenv",53
"3820","dotwhisker",192
"3821","doubcens",17
"3822","double.truncation",25
"3823","DoubleCone",19
"3824","DoubleExpSeq",20
"3825","DOvalidation",22
"3826","Dowd",27
"3827","downloader",1557
"3828","downloadthis",30
"3829","downscale",36
"3830","downscaledl",16
"3831","downsize",24
"3832","dpa",18
"3833","dparser",50
"3834","DPBBM",19
"3835","dpcid",15
"3836","dpcR",38
"3837","dpglasso",3
"3838","Dpit",19
"3839","dplR",244
"3840","dplRCon",17
"3841","dplyr",53332
"3842","dplyr.teradata",41
"3843","dplyrAssist",32
"3844","DPM.GGM",4
"3845","dpmixsim",13
"3846","dpmr",20
"3847","DPP",20
"3848","DPpackage",46
"3849","dppmix",16
"3850","DPQ",16
"3851","dprep",10
"3852","dprint",17
"3853","DPtree",17
"3854","DPw",10
"3855","DPWeibull",29
"3856","dqrng",480
"3857","dqshiny",34
"3858","dr",59
"3859","dr4pl",33
"3860","DRAFT",17
"3861","dragon",22
"3862","dragonking",16
"3863","dragulaR",21
"3864","drake",168
"3865","DramaAnalysis",20
"3866","drat",313
"3867","draw",21
"3868","drawExpression",2
"3869","DRaWR",22
"3870","DRAYL",16
"3871","DrBats",24
"3872","drc",240
"3873","DREGAR",20
"3874","drfit",77
"3875","drgee",58
"3876","DRHotNet",17
"3877","DRI",4
"3878","DriftBurstHypothesis",41
"3879","drifter",21
"3880","driftR",21
"3881","driftsel",6
"3882","DrillR",19
"3883","DrImpute",22
"3884","DrInsight",18
"3885","DRIP",23
"3886","drLumi",20
"3887","drm",12
"3888","drmdel",26
"3889","DRomics",17
"3890","dropR",18
"3891","droptest",21
"3892","DRR",217
"3893","drsmooth",5
"3894","drtmle",26
"3895","DrugClust",22
"3896","drugCombo",26
"3897","drumr",16
"3898","ds",26
"3899","ds4psy",17
"3900","dsa",30
"3901","DSAIDE",33
"3902","DSAIRM",25
"3903","dsample",23
"3904","DSBayes",21
"3905","dscore",19
"3906","dse",125
"3907","dse1",6
"3908","dse2",6
"3909","dseplus",42
"3910","DSL",46
"3911","dslabs",1298
"3912","dslice",30
"3913","dsm",26
"3914","dsmodels",7
"3915","DSpat",26
"3916","DSpoty",17
"3917","dsr",37
"3918","dsrTest",21
"3919","DSSAT",18
"3920","dssd",21
"3921","DSsim",49
"3922","dst",39
"3923","dstack",26
"3924","DstarM",26
"3925","dstat",16
"3926","DStree",21
"3927","dSVA",17
"3928","DSviaDRM",19
"3929","DT",14193
"3930","dtables",5
"3931","dtangle",24
"3932","DTAT",24
"3933","DTAXG",16
"3934","DTComPair",31
"3935","DtD",24
"3936","DTDA",35
"3937","DTDA.cif",20
"3938","DTDA.ni",17
"3939","dti",87
"3940","DTK",35
"3941","DTMCPack",22
"3942","dtp",17
"3943","dtpcrm",19
"3944","dtplyr",575
"3945","DTR",31
"3946","dtree",20
"3947","DTRlearn",10
"3948","DTRlearn2",17
"3949","DTRreg",30
"3950","DTSg",35
"3951","dtt",483
"3952","dttr2",29
"3953","dtw",497
"3954","DTWBI",21
"3955","dtwclust",197
"3956","dtwSat",33
"3957","DTWUMI",16
"3958","dual",16
"3959","dualScale",2
"3960","dualtrees",19
"3961","duawranglr",24
"3962","dub",18
"3963","duckduckr",18
"3964","dummies",893
"3965","dummy",39
"3966","dundermifflin",20
"3967","dunn.test",276
"3968","DunnettTests",27
"3969","dupiR",21
"3970","dupree",17
"3971","durmod",51
"3972","dvfBm",2
"3973","DVHmetrics",50
"3974","dvmisc",52
"3975","dvn",10
"3976","dwapi",11
"3977","DWD",4
"3978","DWDLargeR",17
"3979","dwdradar",17
"3980","DWLasso",22
"3981","dwlm",15
"3982","DWreg",24
"3983","dyad",2
"3984","dyads",21
"3985","dydea",15
"3986","dygraphs",1700
"3987","Dykstra",20
"3988","DYM",22
"3989","dyn",59
"3990","dynamac",36
