"","pkg","downloads"
"1320","evd",49
"1321","evdbayes",43
"1322","eVenn",8
"1323","eventInterval",8
"1324","events",10
"1325","eventstudies",9
"1326","EVER",10
"1327","evir",21
"1328","evmix",9
"1329","evobiR",9
"1330","evora",8
"1331","EvoRAG",8
"1332","evt0",8
"1333","evtree",22
"1334","EWGoF",8
"1335","Exact",11
"1336","exact2x2",14
"1337","exactci",14
"1338","ExactCIdiff",8
"1339","exactLoglinTest",11
"1340","exactmeta",9
"1341","ExactPath",8
"1342","exactRankTests",17
"1343","exams",11
"1344","ExceedanceTools",11
"1345","excel.link",9
"1346","excursions",8
"1347","ExomeDepth",14
"1348","expands",9
"1349","ExPD2D",1
"1350","ExpDes",14
"1351","ExpDes.pt",9
"1352","expectreg",11
"1353","experiment",9
"1354","expert",9
"1355","expm",152
"1356","expoRkit",8
"1357","ExPosition",10
"1358","expoTree",8
"1359","expp",8
"1360","expsmooth",44
"1361","exptest",8
"1362","exsic",8
"1363","extfunnel",9
"1364","extraBinomial",8
"1365","extracat",9
"1366","extrafont",53
"1367","extrafontdb",39
"1368","extraTrees",8
"1369","ExtremeBounds",8
"1370","extRemes",22
"1371","extremevalues",12
"1372","eyetracking",8
"1373","ez",74
"1374","ezglm",8
"1375","ezsim",8
"1376","FacPad",15
"1377","factas",12
"1378","FactMixtAnalysis",8
"1379","FactoClass",16
"1380","FactoMineR",107
"1381","factorplot",8
"1382","factorQR",10
"1383","factualR",9
"1384","FAdist",15
"1385","Fahrmeir",22
"1386","fail",22
"1387","FAiR",15
"1388","faisalconjoint",8
"1389","fame",11
"1390","Familias",8
"1391","FAMT",8
"1392","fanc",8
"1393","fANCOVA",12
"1394","fanovaGraph",17
"1395","fanplot",15
"1396","FAOSTAT",14
"1397","faoutlier",9
"1398","far",8
"1399","faraway",81
"1400","fArma",25
"1401","farsi",8
"1402","fAsianOptions",27
"1403","fAssets",48
"1404","fast",11
"1405","fastclime",8
"1406","fastcluster",35
"1407","fastcox",9
"1408","fastGHQuad",11
"1409","FastHCS",8
"1410","fastHICA",8
"1411","fastICA",36
"1412","FastImputation",8
"1413","fastM",8
"1414","fastmatch",70
"1415","FastPCS",10
"1416","fastR",14
"1417","FastRCS",9
"1418","FastRWeb",8
"1419","fastSOM",8
"1420","favir",1
"1421","FAwR",9
"1422","fBasics",233
"1423","fbati",13
"1424","FBFsearch",8
"1425","FBN",8
"1426","fBonds",17
"1427","fbRanks",10
"1428","fCalendar",4
"1429","fcd",8
"1430","fCertificates",12
"1431","fclust",11
"1432","fCopulae",32
"1433","fcros",9
"1434","FD",23
"1435","fda",69
"1436","fda.usc",13
"1437","fdakma",8
"1438","fdaMixed",11
"1439","fdasrvf",11
"1440","fdatest",8
"1441","fdrci",8
"1442","FDRreg",9
"1443","fdrtool",34
"1444","fds",9
"1445","fdth",8
"1446","FeaLect",9
"1447","feature",14
"1448","features",10
"1449","fechner",10
"1450","fEcofin",4
"1451","FeedbackTS",10
"1452","fExoticOptions",16
"1453","fExpressCertificates",8
"1454","fExtremes",22
"1455","ff",78
"1456","ffbase",38
"1457","FFD",9
"1458","FField",9
"1459","ffmanova",8
"1460","fftw",36
"1461","fftwtools",11
"1462","fgac",11
"1463","FGalgorithm",8
"1464","fGarch",87
"1465","FGN",13
"1466","fgof",8
"1467","fgui",12
"1468","FHtest",9
"1469","FI",8
"1470","fICA",8
"1471","fields",242
"1472","FieldSim",16
"1473","filehash",57
"1474","filehashSQLite",8
"1475","fImport",28
"1476","financial",10
"1477","FinancialInstrument",15
"1478","FinAsym",11
"1479","FinCal",13
"1480","FindAllRoots",8
"1481","FindIt",8
"1482","FindMinIC",8
"1483","fingerprint",11
"1484","FinTS",78
"1485","FisherEM",12
"1486","fisheyeR",8
"1487","fishmethods",11
"1488","fishMod",8
"1489","fishmove",10
"1490","fit.models",30
"1491","fit4NM",9
"1492","FitAR",17
"1493","FitARMA",12
"1494","fitdistrplus",46
"1495","fitDRC",9
"1496","FITSio",9
"1497","fitTetra",8
"1498","FKF",25
"1499","flare",21
"1500","flashClust",47
"1501","flexclust",40
"1502","flexCWM",8
"1503","flexmix",140
"1504","FlexParamCurve",8
"1505","flexsurv",15
"1506","flip",8
"1507","FLLat",9
"1508","flora",9
"1509","flowfield",8
"1510","flsa",16
"1511","FluOMatic",8
"1512","Flury",8
"1513","flux",10
"1514","fma",49
"1515","FME",21
"1516","fmri",12
"1517","fmsb",24
"1518","FMStable",14
"1519","fmt",8
"1520","fMultivar",20
"1521","FNN",26
"1522","fNonlinear",16
"1523","foba",10
"1524","fontcm",13
"1525","foodweb",8
"1526","fOptions",48
"1527","forams",11
"1528","foreach",397
"1529","ForeCA",13
"1530","forecast",344
"1531","foreign",1155
"1532","forensic",8
"1533","forensim",8
"1534","ForImp",8
"1535","fork",2
"1536","FormalSeries",8
"1537","formatR",889
"1538","Formula",702
"1539","formula.tools",13
"1540","fortunes",19
"1541","forward",9
"1542","fossil",19
"1543","FourScores",8
"1544","fpc",135
"1545","fpca",9
"1546","FPDC",8
"1547","fPortfolio",31
"1548","fpow",8
"1549","fpp",36
"1550","fptdApprox",9
"1551","fracdiff",225
"1552","fracprolif",8
"1553","fractal",17
"1554","fractaldim",11
"1555","fractalrock",10
"1556","FRACTION",8
"1557","frailtyHL",9
"1558","frailtypack",22
"1559","frair",8
"1560","FRAPO",13
"1561","FRB",23
"1562","FRBData",8
"1563","frbs",18
"1564","FRCC",8
"1565","freeknotsplines",8
"1566","freestats",10
"1567","fRegression",19
"1568","FREQ",8
"1569","freqMAP",8
"1570","freqparcoord",8
"1571","FrF2",35
"1572","FrF2.catlg128",9
"1573","frm",12
"1574","frmqa",9
"1575","frontier",16
"1576","frontiles",7
"1577","frt",7
"1578","fscaret",12
"1579","FSelector",18
"1580","fSeries",4
"1581","fso",13
"1582","fSRM",7
"1583","FTICRMS",8
"1584","ftnonpar",7
"1585","fTrading",27
"1586","fts",46
"1587","ftsa",8
"1588","fugeR",7
"1589","fume",9
"1590","fun",8
"1591","FunChisq",7
"1592","FunCluster",11
"1593","Funclustering",7
"1594","FuncMap",7
"1595","functional",18
"1596","fUnitRoots",48
"1597","FusedPCA",7
"1598","futile.any",9
"1599","futile.logger",25
"1600","futile.matrix",9
"1601","futile.options",24
"1602","futile.paradigm",8
"1603","fUtilities",5
"1604","fuzzyFDR",7
"1605","FuzzyNumbers",9
"1606","fuzzyRankTests",7
"1607","FuzzyStatProb",7
"1608","FuzzyToolkitUoN",7
"1609","fwdmsa",9
"1610","FWDselect",7
"1611","fwi.fbp",7
"1612","fwsim",12
"1613","fxregime",16
"1614","g.data",12
"1615","G1DBN",7
"1616","G2Sd",9
"1617","GA",35
"1618","GA4Stratification",7
"1619","GABi",7
"1620","GAD",13
"1621","gains",10
"1622","GAIPE",7
"1623","galts",7
"1624","gam",118
"1625","gamair",12
"1626","gambin",7
"1627","GAMBoost",20
"1628","gamboostLSS",14
"1629","gamboostMSM",7
"1630","gamclass",7
"1631","GAMens",2
"1632","games",12
"1633","gamlr",15
"1634","gamlss",66
"1635","gamlss.add",15
"1636","gamlss.cens",9
"1637","gamlss.data",46
"1638","gamlss.demo",8
"1639","gamlss.dist",50
"1640","gamlss.mx",15
"1641","gamlss.nl",7
"1642","gamlss.spatial",7
"1643","gamlss.tr",9
"1644","gamlss.util",9
"1645","gamm4",20
"1646","Gammareg",7
"1647","gammSlice",7
"1648","GANPA",7
"1649","GANPAdata",7
"1650","gaoptim",8
"1651","gap",15
"1652","gaussDiff",10
"1653","gaussquad",9
"1654","gb",7
"1655","gbev",2
"1656","gbm",113
"1657","gbRd",7
"1658","gbs",10
"1659","gcbd",3
"1660","GCD",9
"1661","gcdnet",7
"1662","gcExplorer",11
"1663","gcl",1
"1664","gclus",170
"1665","gcmr",7
"1666","gconcord",7
"1667","gcookbook",30
"1668","gdalUtils",13
"1669","gdata",642
"1670","GDAtools",9
"1671","GDELTtools",10
"1672","gdimap",11
"1673","gdistance",27
"1674","gdsfmt",29
"1675","gee",58
"1676","geeM",11
"1677","geepack",57
"1678","geigen",10
"1679","geiger",48
"1680","gems",11
"1681","gemtc",12
"1682","gemtc.jar",7
"1683","GenABEL",25
"1684","GenABEL.data",24
"1685","genalg",27
"1686","GenBinomApps",7
"1687","GENEAread",7
"1688","GeneCycle",13
"1689","GeneF",7
"1690","GeneFeST",7
"1691","Geneland",32
"1692","geneListPie",7
"1693","GeneNet",15
"1694","genepi",7
"1695","GeneralizedHyperbolic",45
"1696","GeneReg",7
"1697","geneSignatureFinder",9
"1698","genetics",41
"1699","GeneticTools",8
"1700","GenKern",10
"1701","genlasso",12
"1702","genMOSS",7
"1703","genMOSSplus",7
"1704","genomicper",8
"1705","genoPlotR",10
"1706","GenOrd",12
"1707","genridge",7
"1708","GenSA",22
"1709","gensemble",7
"1710","genSurv",9
"1711","geoChina",7
"1712","geoCount",7
"1713","GeoLight",9
"1714","GEOmap",24
"1715","geomapdata",14
"1716","geometry",58
"1717","geomorph",19
"1718","geonames",12
"1719","geophys",10
"1720","geoR",102
"1721","geoRglm",41
"1722","georob",13
"1723","geoscale",14
"1724","geospacom",10
"1725","geosphere",65
"1726","geospt",12
"1727","geostatsp",8
"1728","geotools",7
"1729","geotopbricks",8
"1730","GeoXp",15
"1731","geozoo",10
"1732","GESTr",7
"1733","GetNenshuJP",7
"1734","getopt",20
"1735","GetoptLong",8
"1736","GetR",7
"1737","gettingtothebottom",7
"1738","GEVcdn",7
"1739","GEVStableGarch",9
"1740","GExMap",7
"1741","gfcanalysis",7
"1742","GGally",51
"1743","ggdendro",48
"1744","GGEBiplotGUI",8
"1745","ggHorizon",7
"1746","GGIR",12
"1747","gglasso",7
"1748","ggm",43
"1749","ggmap",113
"1750","ggmcmc",19
"1751","GGMselect",7
"1752","ggparallel",10
"1753","ggplot2",2231
"1754","ggROC",8
"1755","ggsubplot",9
"1756","ggtern",11
"1757","ggthemes",80
"1758","GhcnDaily",7
"1759","ghyp",15
"1760","gibbs.met",8
"1761","GibbsACOV",7
"1762","GIGrvg",10
"1763","GillespieSSA",9
"1764","gIPFrm",9
"1765","giRaph",9
"1766","GISTools",22
"1767","gitter",9
"1768","Giza",8
"1769","glarma",10
"1770","glasso",13
"1771","glassomix",7
"1772","glcm",12
"1773","gld",14
"1774","GLDEX",18
"1775","gldist",8
"1776","glinternet",9
"1777","gllm",7
"1778","glm2",17
"1779","glmc",7
"1780","glmdm",7
"1781","glmlep",7
"1782","glmmBUGS",17
"1783","glmmGS",7
"1784","glmmLasso",8
"1785","glmmML",35
"1786","glmnet",170
"1787","glmnetcr",9
"1788","glmpath",11
"1789","glmpathcr",8
"1790","glmperm",9
"1791","glmulti",23
"1792","glmx",7
"1793","globalboosttest",8
"1794","GlobalDeviance",7
"1795","globalGSA",7
"1796","globalOptTests",7
"1797","glogis",13
"1798","glpkAPI",11
"1799","gmatrix",3
"1800","GMCM",7
"1801","gMCP",15
"1802","GMD",11
"1803","Gmisc",10
"1804","gmm",36
"1805","GMMBoost",14
"1806","gmodels",130
"1807","gmp",65
"1808","gmt",21
"1809","gMWT",8
"1810","gnm",42
"1811","gnmf",9
"1812","gnumeric",9
"1813","goalprog",10
"1814","gof",13
"1815","GoFKernel",7
"1816","goft",7
"1817","GOGANPA",8
"1818","gogarch",10
"1819","googlePublicData",20
"1820","googleVis",119
"1821","gooJSON",10
"1822","goric",7
"1823","GOsummaries",10
"1824","govStatJPN",8
"1825","gpairs",19
"1826","GPArotation",120
"1827","gPCA",7
"1828","gpclib",26
"1829","GPCSIV",7
"1830","gPdtest",7
"1831","GPFDA",7
"1832","GPfit",7
"1833","gpk",7
"1834","gplm",8
"1835","gplots",546
"1836","gpls",3
"1837","gpmap",7
"1838","gpr",7
"1839","gProfileR",9
"1840","GPseq",7
"1841","gptk",13
"1842","gputools",3
"1843","GPvam",9
"1844","grade",7
"1845","GRaF",8
"1846","gRain",18
"1847","granova",12
"1848","granovaGG",8
"1849","graph",1
"1850","gRapHD",13
"1851","GrapheR",12
"1852","graphicsQC",16
"1853","GraphPCA",7
"1854","GRASS",1
"1855","GrassmannOptim",7
"1856","gRbase",24
"1857","gRc",9
"1858","gregmisc",20
"1859","greport",8
"1860","Grid2Polygons",11
"1861","gridBase",94
"1862","gridDebug",7
"1863","gridExtra",252
"1864","gridGraphviz",9
"1865","gridSVG",16
"1866","GriegSmith",11
"1867","gRim",9
"1868","grImport",10
"1869","grnn",7
"1870","groc",7
"1871","grofit",8
"1872","grouped",7
"1873","GroupSeq",10
"1874","growcurves",10
"1875","growthmodels",7
"1876","growthrate",7
"1877","grplasso",12
"1878","grppenalty",7
"1879","grpreg",18
"1880","grt",7
"1881","GRTo",7
"1882","GSA",15
"1883","gsalib",9
"1884","gsarima",9
"1885","gsbDesign",8
"1886","gsDesign",10
"1887","GSE",7
"1888","gSeg",7
"1889","gsg",7
"1890","GSIF",10
"1891","gskat",7
"1892","gsl",66
"1893","GSM",16
"1894","gsmaRt",7
"1895","gsmoothr",8
"1896","gss",185
"1897","gsscopu",7
"1898","gstat",116
"1899","gstudio",15
"1900","gsubfn",129
"1901","gtable",1534
"1902","gtcorr",7
"1903","gte",8
"1904","gtools",816
"1905","gtx",9
"1906","GuardianR",12
"1907","Guerry",12
"1908","GUIDE",11
"1909","gumbel",13
"1910","GUniFrac",8
"1911","gvcm.cat",7
"1912","gvlma",25
"1913","GWAF",8
"1914","GWASExactHW",8
"1915","GWAtoolbox",7
"1916","gwerAM",7
"1917","GWG",7
"1918","gWidgets",99
"1919","gWidgets2",9
"1920","gWidgets2RGtk2",8
"1921","gWidgets2tcltk",8
"1922","gWidgetsRGtk2",106
"1923","gWidgetstcltk",28
"1924","gWidgetsWWW",9
"1925","GWmodel",13
"1926","GWRM",7
"1927","gwrr",12
"1928","GWsignif",7
"1929","GxM",7
"1930","h5r",11
"1931","haarfisz",7
"1932","HAC",14
"1933","HadoopStreaming",10
"1934","HandTill2001",16
"1935","HAP.ROR",7
"1936","hapassoc",10
"1937","HapEstXXR",7
"1938","HAPim",7
"1939","Haplin",7
"1940","haplo.ccs",10
"1941","haplo.stats",23
"1942","HaploSim",14
"1943","hapsim",9
"1944","HardyWeinberg",16
"1945","harvestr",8
"1946","hash",24
"1947","hashFunction",7
"1948","hawkes",13
"1949","hbim",10
"1950","hbmem",7
"1951","hbsae",9
"1952","HBSTM",7
"1953","hcc",7
"1954","hcci",7
"1955","hda",15
"1956","HDclassif",19
"1957","hddplot",9
"1958","hdeco",11
"1959","hdi",13
"1960","hdlm",7
"1961","HDMD",7
"1962","hdrcde",25
"1963","HDtweedie",7
"1964","HEAT",7
"1965","heatex",7
"1966","heatmap.plus",19
"1967","heatmapFit",9
"1968","heavy",7
"1969","helloJavaWorld",7
"1970","heplots",31
"1971","hergm",12
"1972","het.test",7
"1973","hett",9
"1974","hexbin",197
"1975","hexView",15
"1976","hflights",22
"1977","hgam",7
"1978","hglasso",8
"1979","hglm",24
"1980","HGNChelper",10
"1981","HH",48
"1982","HHG",9
"1983","hht",9
"1984","HI",12
"1985","HIBAG",10
"1986","HiCseg",7
"1987","HiddenMarkov",10
"1988","HiDimDA",8
"1989","hier.part",10
"1990","hierarchicalDS",7
"1991","hierfstat",13
"1992","hierNet",7
"1993","HIest",7
"1994","highfrequency",20
"1995","highlight",50
"1996","highr",877
"1997","highriskzone",10
"1998","hint",7
"1999","hints",7
"2000","HiPLARM",1
"2001","hiPOD",7
"2002","hisemi",7
"2003","HistData",8
"2004","histogram",11
"2005","HistogramTools",13
"2006","hitandrun",10
"2007","HIV.LifeTables",7
"2008","hive",12
"2009","HiveR",8
"2010","HLMdiag",12
"2011","hlr",7
"2012","hmeasure",17
"2013","Hmisc",974
"2014","HMM",11
"2015","hmm.discnp",11
"2016","HMMCont",7
"2017","hmmm",8
"2018","HMMmix",13
"2019","HMMpa",7
"2020","HMP",8
"2021","HMPTrees",9
"2022","HMR",7
"2023","hoardeR",8
"2024","hof",8
"2025","holdem",7
"2026","Holidays",7
"2027","homals",15
"2028","homeR",7
"2029","homtest",7
"2030","HotDeckImputation",7
"2031","Hotelling",12
"2032","hotspots",8
"2033","howmany",7
"2034","HPbayes",7
"2035","HPO.db",7
"2036","HPOSim",9
"2037","hqmisc",7
"2038","hrr",7
"2039","HSAUR",38
"2040","HSAUR2",44
"2041","hSDM",7
"2042","hsicCCA",8
"2043","hsmm",7
"2044","hsphase",8
"2045","HSROC",8
"2046","HTMLUtils",10
"2047","hts",13
"2048","HTSCluster",8
"2049","HTSDiff",7
"2050","httpRequest",9
"2051","httpuv",323
"2052","httr",436
"2053","huge",48
"2054","HUM",7
"2055","humanFormat",7
"2056","HW.pval",7
"2057","hwde",11
"2058","HWEBayes",9
"2059","HWEintrinsic",7
"2060","hwriter",62
"2061","hwriterPlus",9
"2062","hybridEnsemble",7
"2063","hybridHclust",12
"2064","HybridMC",8
"2065","hydroApps",7
"2066","hydrogeo",7
"2067","hydroGOF",31
"2068","HydroMe",10
"2069","hydroPSO",11
"2070","hydroTSM",28
"2071","HyperbolicDist",17
"2072","hyperdirichlet",10
"2073","hypergeo",25
"2074","hyperSpec",13
"2075","hypervolume",7
"2076","HyPhy",7
"2077","hypothesestest",7
"2078","hypred",8
"2079","hysteresis",7
"2080","hzar",9
"2081","IASD",7
"2082","IAT",7
"2083","ibd",9
"2084","IBDhaploRtools",7
"2085","ibdreg",16
"2086","IBDsim",7
"2087","IBHM",9
"2088","Iboot",9
"2089","ibr",7
"2090","IBrokers",17
"2091","iBUGS",7
"2092","ic.infer",13
"2093","IC2",8
"2094","ic50",7
"2095","icaOcularCorrection",7
"2096","icapca",7
"2097","ICC",13
"2098","ICE",8
"2099","ICEbox",7
"2100","ICEinfer",10
"2101","icensmis",7
"2102","ICGE",8
"2103","iCluster",7
"2104","icomp",7
"2105","ICS",21
"2106","ICSNP",25
"2107","idbg",7
"2108","identity",7
"2109","IDPmisc",13
"2110","idr",7
"2111","iDynoR",7
"2112","iFad",14
"2113","ifs",8
"2114","ifultools",19
"2115","iGasso",7
"2116","IgorR",10
"2117","igraph",558
"2118","igraphdata",38
"2119","igraphtosonia",8
"2120","IM",7
"2121","Imap",7
"2122","imguR",8
"2123","IMIS",7
"2124","ImpactIV",7
"2125","imprProbEst",7
"2126","imputation",1
"2127","imputeMDR",7
"2128","imputeYn",8
"2129","in2extRemes",8
"2130","inarmix",8
"2131","incReg",8
"2132","IndependenceTests",8
"2133","indicspecies",13
"2134","ineq",42
"2135","InfDim",7
"2136","inference",13
"2137","InferenceSMR",8
"2138","inflection",8
"2139","influence.ME",19
"2140","influence.SEM",7
"2141","infoDecompuTE",7
"2142","informR",7
"2143","infotheo",18
"2144","infutil",7
"2145","INLABMA",8
"2146","inline",85
"2147","inlinedocs",7
"2148","InPosition",7
"2149","insideRODE",7
"2150","insol",10
"2151","installr",83
"2152","intamap",19
"2153","intamapInteractive",7
"2154","intcox",8
"2155","integrOmics",8
"2156","Interact",7
"2157","InteractiveIGraph",7
"2158","intergraph",13
"2159","Interpol",9
"2160","Interpol.T",10
"2161","InterVA4",9
"2162","interval",11
"2163","intervals",88
"2164","interventionalDBN",7
"2165","IntLik",7
"2166","intpoint",7
"2167","intReg",15
"2168","intRegGOF",7
"2169","introgress",7
"2170","intsvy",10
"2171","investr",8
"2172","invGauss",7
"2173","ipdmeta",8
"2174","ipfp",7
"2175","iplots",92
"2176","IPMpack",15
"2177","ipred",92
"2178","IPSUR",10
"2179","ipw",9
"2180","IQCC",7
"2181","iqLearn",9
"2182","irace",7
"2183","iRefR",9
"2184","iRegression",8
"2185","irlba",21
"2186","irr",37
"2187","irtoys",19
"2188","irtrees",9
"2189","isa2",21
"2190","ISBF",7
"2191","iScreen",7
"2192","ISDA.R",7
"2193","isdals",7
"2194","IsingFit",7
"2195","IsingSampler",7
"2196","ISLR",91
"2197","ismev",27
"2198","Iso",10
"2199","isocir",10
"2200","ISOcodes",17
"2201","IsoGene",7
"2202","isopam",12
"2203","isopat",7
"2204","isotone",10
"2205","IsotopeR",7
"2206","ISOweek",10
"2207","isva",9
"2208","ISwR",38
"2209","iteRates",8
"2210","iterators",378
"2211","iterLap",9
"2212","iterpc",8
"2213","itertools",88
"2214","itree",7
"2215","its",45
"2216","itsmr",25
"2217","IUPS",7
"2218","ivbma",7
"2219","ivfixed",7
"2220","ivivc",7
"2221","ivpack",8
"2222","iWeigReg",7
"2223","iwtp",7
"2224","jaatha",9
"2225","jackknifeKME",8
"2226","jackstraw",7
"2227","JADE",15
"2228","JASPAR",7
"2229","JavaGD",66
"2230","JGL",7
"2231","JGR",79
"2232","JJcorr",7
"2233","JM",9
"2234","JMbayes",10
"2235","jmec",8
"2236","Jmisc",11
"2237","JohnsonDistribution",7
"2238","joineR",10
"2239","jointDiag",7
"2240","jointPm",7
"2241","JointRegBC",7
"2242","JOP",7
"2243","JoSAE",8
"2244","jpeg",96
"2245","JPSurv",9
"2246","jsonlite",84
"2247","jtrans",7
"2248","JudgeIt",7
"2249","Julia",7
"2250","jvmr",7
"2251","KANT",7
"2252","KappaGUI",8
"2253","kappalab",16
"2254","kappaSize",8
"2255","KappaV",8
"2256","kaps",12
"2257","KATforDCEMRI",7
"2258","kcirt",7
"2259","kdetrees",7
"2260","kedd",7
"2261","kelvin",7
"2262","Kendall",24
"2263","kequate",7
"2264","kerdiest",8
"2265","kernelFactory",11
"2266","kernelPop",8
"2267","kernlab",135
"2268","KernSmooth",946
"2269","KernSmoothIRT",9
"2270","KFAS",37
"2271","KFKSDS",9
"2272","kimisc",9
"2273","kin.cohort",7
"2274","kinfit",8
"2275","kinship",1
"2276","kinship2",40
"2277","kintone",7
"2278","kitagawa",7
"2279","kknn",28
"2280","klaR",57
"2281","klausuR",7
"2282","klin",7
"2283","km.ci",17
"2284","kmc",8
"2285","kmconfband",8
"2286","kmi",10
"2287","Kmisc",12
"2288","kml",24
"2289","kml3d",17
"2290","kmlcov",7
"2291","KMsurv",35
"2292","knitcitations",37
"2293","knitr",1051
"2294","knitrBootstrap",25
"2295","knnGarden",7
"2296","knnIndep",7
"2297","kobe",7
"2298","kohonen",47
"2299","kolmim",9
"2300","KoNLP",29
"2301","koRpus",20
"2302","Kpart",7
"2303","kriging",10
"2304","KrigInv",7
"2305","KRLS",10
"2306","krm",7
"2307","ks",129
"2308","kSamples",7
"2309","KsPlot",7
"2310","kst",11
"2311","ktsolve",9
"2312","ktspair",8
"2313","kulife",8
"2314","kyotil",10
"2315","kza",10
"2316","kzft",7
"2317","kzs",7
"2318","l2boost",7
"2319","labdsv",64
"2320","label.switching",8
"2321","labeledLoop",7
"2322","labeling",1526
"2323","labeltodendro",7
"2324","labstatR",8
"2325","laeken",10
"2326","laercio",8
"2327","LaF",11
"2328","laGP",7
"2329","Lahman",22
"2330","lambda.r",27
"2331","lambda.tools",7
"2332","Lambda4",16
"2333","LambertW",15
"2334","lancet.iraqmortality",7
"2335","landsat",17
"2336","languageR",23
"2337","LaplacesDemon",2
"2338","LARF",15
"2339","LargeRegression",7
"2340","lars",58
"2341","laser",16
"2342","lasso2",18
"2343","lassoscore",7
"2344","lassoshooting",7
"2345","latdiag",9
"2346","latentnet",69
"2347","Laterality",7
"2348","lattice",1061
"2349","latticeDensity",14
"2350","latticeExtra",858
"2351","LatticeKrig",10
"2352","latticist",42
"2353","lava",85
"2354","lava.tobit",9
"2355","lavaan",105
"2356","lavaan.survey",42
"2357","lawstat",48
"2358","lazy",7
"2359","lazyData",11
"2360","lazyWeave",7
"2361","lbiassurv",8
"2362","LCA",7
"2363","LCAextend",7
"2364","lcd",9
"2365","lcda",7
"2366","LCFdata",8
"2367","lcmm",10
"2368","lctools",7
"2369","lda",26
"2370","ldbounds",10
"2371","LDcorSV",9
"2372","ldDesign",9
"2373","LDExplorer",8
"2374","LDheatmap",27
"2375","ldlasso",7
"2376","LDOD",7
"2377","ldr",8
"2378","LDtests",7
"2379","LeafAngle",7
"2380","leafletR",24
"2381","LEAPFrOG",7
"2382","leapp",8
"2383","leaps",402
"2384","LearnBayes",88
"2385","LearnEDA",8
"2386","learningr",10
"2387","leiv",10
"2388","LeLogicielR",7
"2389","lessR",14
"2390","lestat",7
"2391","lfe",29
"2392","lfstat",14
"2393","lga",8
"2394","lgarch",11
"2395","lgcp",13
"2396","LGS",7
"2397","lgtdl",10
"2398","lhs",38
"2399","libamtrack",8
"2400","LiblineaR",13
"2401","LICORS",7
"2402","LICurvature",7
"2403","lifecontingencies",13
"2404","LifeTables",7
"2405","LIHNPSD",7
"2406","likelihood",9
"2407","likeLTD",10
"2408","likert",12
"2409","LIM",11
"2410","limitplot",7
"2411","limSolve",30
"2412","LinearizedSVR",11
"2413","lineup",7
"2414","linkcomm",9
"2415","linkim",7
"2416","linLIR",7
"2417","linprog",21
"2418","LINselect",9
"2419","lint",7
"2420","liso",8
"2421","lisp",8
"2422","lisrelToR",23
"2423","list",9
"2424","LIStest",10
"2425","ljr",7
"2426","llama",8
"2427","lle",8
"2428","lllcrc",7
"2429","lm.br",8
"2430","lmbc",7
"2431","lme4",652
"2432","lmec",8
"2433","lmeNB",8
"2434","lmeNBBayes",8
"2435","LMERConvenienceFunctions",14
"2436","lmerTest",47
"2437","lmeSplines",8
"2438","LMest",7
"2439","lmf",7
"2440","lmm",10
"2441","lmmfit",7
"2442","lmmlasso",7
"2443","lmodel2",25
"2444","lmom",23
"2445","lmomco",20
"2446","Lmoments",17
"2447","lmomRFA",11
"2448","lmPerm",104
"2449","lmSupport",9
"2450","lmtest",509
"2451","loa",7
"2452","localdepth",8
"2453","localgauss",12
"2454","locfdr",9
"2455","locfit",162
"2456","locits",9
"2457","Lock5Data",8
"2458","locpol",15
"2459","loe",7
"2460","log4r",8
"2461","LogConcDEAD",7
"2462","logconcens",8
"2463","logcondens",15
"2464","logcondens.mode",7
"2465","logcondiscr",10
"2466","logging",13
"2467","LogicForest",2
"2468","LogicReg",17
"2469","logistf",10
"2470","logistiX",8
"2471","LogitNet",7
"2472","logitnorm",8
"2473","loglognorm",10
"2474","logmult",10
"2475","LogrankA",9
"2476","logregperm",8
"2477","logspline",40
"2478","lokern",22
"2479","lomb",9
"2480","longCatEDA",10
"2481","longclust",10
"2482","longitudinal",16
"2483","longitudinalData",23
"2484","longmemo",9
"2485","longpower",9
"2486","loop",7
"2487","LoopAnalyst",7
"2488","lordif",16
"2489","lorec",10
"2490","LOST",7
"2491","LowRankQP",12
"2492","lpc",8
"2493","LPCM",9
"2494","lpint",7
"2495","LPmerge",7
"2496","lpmodeler",7
"2497","lpridge",7
"2498","LPS",7
"2499","lpSolve",127
"2500","lpSolveAPI",38
"2501","LPStimeSeries",9
"2502","lqa",10
"2503","lqmm",11
"2504","lrmest",8
"2505","LS2W",7
"2506","lsa",3
"2507","LSC",9
"2508","LSD",11
"2509","lsdv",8
"2510","lsgl",7
"2511","lshorth",7
"2512","lsmeans",70
"2513","LSMonteCarlo",9
"2514","lspls",8
"2515","lsr",29
"2516","lss",8
"2517","ltm",38
"2518","ltmle",7
"2519","LTPDvar",7
"2520","LTR",7
"2521","ltsa",14
"2522","ltsbase",7
"2523","ltsk",8
"2524","lubridate",208
"2525","luca",9
"2526","Luminescence",8
"2527","LVMMCOR",7
"2528","LVQTools",7
"2529","lxb",7
"2530","lymphclon",7
"2531","M3",1
"2532","MAc",12
"2533","MAclinical",7
"2534","MAd",20
"2535","mada",10
"2536","MADAM",9
"2537","madsim",7
"2538","Maeswrap",8
"2539","magic",88
"2540","magicaxis",8
"2541","magma",1
"2542","magrittr",11
"2543","mail",11
"2544","mailR",8
"2545","MAINT.Data",7
"2546","makeProject",7
"2547","makeR",2
"2548","malaria.em",7
"2549","MALDIquant",9
