"","pkg","downloads"
"1314","DIFlasso",38
"1315","difR",35
"1316","digest",3970
"1317","Digiroo2",38
"1318","digitalPCR",33
"1319","digitize",1
"1320","dils",32
"1321","DIME",39
"1322","dinamic",33
"1323","diptest",300
"1324","DIRECT",37
"1325","directlabels",53
"1326","directPA",40
"1327","dirichlet",1
"1328","DirichletReg",46
"1329","dirmult",34
"1330","Disake",40
"1331","disclap",35
"1332","disclapmix",38
"1333","DiscML",40
"1334","DiscreteInverseWeibull",39
"1335","DiscreteLaplace",38
"1336","discreteMTP",35
"1337","discreteRV",36
"1338","DiscreteWeibull",36
"1339","discretization",39
"1340","discrimARTs",33
"1341","DiscriMiner",40
"1342","diseasemapping",45
"1343","diskmemoiser",33
"1344","dismo",166
"1345","disp2D",33
"1346","disparityfilter",28
"1347","displayHTS",33
"1348","dispmod",36
"1349","disposables",35
"1350","dissUtils",34
"1351","Distance",45
"1352","DistatisR",36
"1353","distfree.cr",33
"1354","distillery",49
"1355","distory",37
"1356","distr",57
"1357","distrDoc",38
"1358","distrEllipse",34
"1359","distrEx",45
"1360","distributions",1
"1361","DistributionUtils",84
"1362","distrMod",38
"1363","distrom",42
"1364","distrRmetrics",34
"1365","distrSim",33
"1366","distrTeach",35
"1367","distrTEst",36
"1368","divagis",21
"1369","DivE",23
"1370","diveMove",38
"1371","diversitree",24
"1372","diveRsity",43
"1373","DiversitySampler",37
"1374","divisors",1
"1375","DivMelt",37
"1376","divo",27
"1377","dixon",33
"1378","dkDNA",34
"1379","dlm",55
"1380","dlmap",34
"1381","dlmodeler",36
"1382","DLMtool",90
"1383","dlnm",41
"1384","dma",35
"1385","dmm",33
"1386","DMR",37
"1387","dmt",35
"1388","DMwR",107
"1389","dna",33
"1390","DNAprofiles",38
"1391","DNAtools",40
"1392","DnE",39
"1393","dnet",31
"1394","DNMF",36
"1395","DOBAD",38
"1396","doBy",210
"1397","docopt",37
"1398","documair",33
"1399","Dodge",38
"1400","DoE.base",144
"1401","DoE.wrapper",58
"1402","doMC",84
"1403","Dominance",37
"1404","domino",37
"1405","doMPI",18
"1406","doParallel",238
"1407","doRedis",180
"1408","doRNG",55
"1409","DoseFinding",51
"1410","DOSim",1
"1411","doSNOW",149
"1412","dosresmeta",33
"1413","dostats",39
"1414","dotenv",33
"1415","DoubleCone",37
"1416","DoubleExpSeq",36
"1417","DOvalidation",36
"1418","downloader",79
"1419","dpa",33
"1420","dpcR",35
"1421","dpglasso",35
"1422","dplR",60
"1423","dplRCon",33
"1424","dplyr",1699
"1425","dpmixsim",34
"1426","DPpackage",48
"1427","DPw",39
"1428","dr",42
"1429","drat",37
"1430","drawExpression",33
"1431","drc",52
"1432","drfit",28
"1433","drgee",33
"1434","drm",33
"1435","drmdel",36
"1436","dropR",33
"1437","drsmooth",20
"1438","ds",44
"1439","dsample",34
"1440","DSBayes",38
"1441","dse",58
"1442","dseplus",1
"1443","DSL",42
"1444","dslice",33
"1445","dsm",39
"1446","DSpat",30
"1447","DSsim",42
"1448","dst",33
"1449","DStree",88
"1450","DTComPair",38
"1451","DTDA",37
"1452","dti",38
"1453","DTK",41
"1454","DTMCPack",36
"1455","DTR",40
"1456","dtt",36
"1457","dtw",119
"1458","dualScale",33
"1459","dummies",78
"1460","dummy",38
"1461","dunn.test",45
"1462","DunnettTests",38
"1463","dupiR",36
"1464","dvfBm",34
"1465","DVHmetrics",86
"1466","dvn",36
"1467","dygraphs",69
"1468","dyn",49
"1469","DynamicDistribution",36
"1470","dynamicGraph",37
"1471","dynamicTreeCut",64
"1472","dynatopmodel",22
"1473","dynaTree",33
"1474","dynBiplotGUI",35
"1475","DynClust",37
"1476","dynCorr",33
"1477","dynia",33
"1478","dynlm",93
"1479","DynNom",38
"1480","dynsim",35
"1481","dynsurv",33
"1482","e1071",1267
"1483","eaf",36
"1484","earlywarnings",37
"1485","earth",135
"1486","EasyABC",41
"1487","easyanova",38
"1488","EasyHTMLReport",36
"1489","EasyMARK",35
"1490","easynls",33
"1491","EasyStrata",36
"1492","eba",34
"1493","ebal",33
"1494","EbayesThresh",42
"1495","ebdbNet",32
"1496","EBEN",35
"1497","EBglmnet",37
"1498","EBMAforecast",36
"1499","EBS",38
"1500","ebSNP",33
"1501","Ecdat",140
"1502","ecespa",32
"1503","Ecfun",137
"1504","ecipex",32
"1505","eco",27
"1506","ecodist",79
"1507","ecoengine",60
"1508","EcoGenetics",23
"1509","EcoHydRology",40
"1510","ecolMod",36
"1511","ecoreg",31
"1512","ecoretriever",33
"1513","ecosim",32
"1514","ecospat",35
"1515","EcoTroph",35
"1516","ecoval",31
"1517","EcoVirtual",44
"1518","ecp",38
"1519","edcc",31
"1520","edci",1
"1521","edeR",32
"1522","edgeRun",33
"1523","EDISON",37
"1524","editrules",34
"1525","EDR",37
"1526","edrGraphicalTools",31
"1527","eegAnalysis",32
"1528","eegkit",28
"1529","eegkitdata",33
"1530","eeptools",49
"1531","EFDR",83
"1532","EffectiveDose",1
"1533","effects",509
"1534","EffectsRelBaseline",34
"1535","EffectStars",37
"1536","EffectTreat",35
"1537","effsize",42
"1538","ega",32
"1539","egcm",39
"1540","eggCounts",34
"1541","egonet",33
"1542","EGRET",89
"1543","eha",64
"1544","eHOF",35
"1545","EIAdata",36
"1546","eigeninv",31
"1547","eigenmodel",37
"1548","eigenprcomp",33
"1549","EILA",34
"1550","eiPack",32
"1551","eive",34
"1552","eiwild",32
"1553","EL",36
"1554","elastic",35
"1555","elasticnet",52
"1556","elec",31
"1557","elec.strat",31
"1558","ElectroGraph",1
"1559","ElemStatLearn",123
"1560","elliplot",31
"1561","ellipse",323
"1562","elliptic",62
"1563","elmNN",34
"1564","EloRating",39
"1565","elrm",34
"1566","ElstonStewart",34
"1567","ELT",38
"1568","ELYP",34
"1569","EMA",46
"1570","embryogrowth",1
"1571","EMC",36
"1572","EMCC",35
"1573","EMCluster",40
"1574","EMD",40
"1575","emdatr",31
"1576","emdbook",82
"1577","emdist",32
"1578","EMDomics",17
"1579","emg",1
"1580","emil",31
"1581","emIRT",31
"1582","EMJumpDiffusion",34
"1583","emma",32
"1584","EMMAgeo",34
"1585","emme2",34
"1586","EMMIXcontrasts",35
"1587","EMMIXskew",34
"1588","EMMIXuskew",36
"1589","EMMREML",55
"1590","emoa",40
"1591","EMP",37
"1592","empiricalFDR.DESeq2",20
"1593","emplik",40
"1594","emplik2",36
"1595","EMT",38
"1596","emulator",45
"1597","EMV",3
"1598","EMVC",35
"1599","enaR",35
"1600","endogMNP",32
"1601","endorse",32
"1602","energy",73
"1603","english",32
"1604","EngrExpt",38
"1605","enigma",31
"1606","ENiRG",87
"1607","ENMeval",37
"1608","ENmisc",72
"1609","enpls",33
"1610","EnQuireR",36
"1611","enRich",30
"1612","enrichvs",31
"1613","EnsembleBase",37
"1614","ensembleBMA",47
"1615","EnsembleCV",34
"1616","ensembleMOS",32
"1617","EnsemblePCReg",34
"1618","EnsemblePenReg",34
"1619","ensurer",31
"1620","entropart",38
"1621","entropy",76
"1622","EntropyEstimation",38
"1623","EntropyExplorer",34
"1624","envelope",1
"1625","enviPat",40
"1626","enviPick",37
"1627","EnviroStat",35
"1628","EnvNicheR",35
"1629","EnvStats",44
"1630","epade",32
"1631","Epi",73
"1632","epi2loc",31
"1633","epibasix",32
"1634","epicalc",158
"1635","EpiContactTrace",34
"1636","EpiDynamics",34
"1637","EpiEstim",36
"1638","EpiModel",48
"1639","epinet",35
"1640","epiR",88
"1641","episensr",14
"1642","episplineDensity",31
"1643","epitools",69
"1644","Eplot",35
"1645","epoc",33
"1646","epr",33
"1647","epsi",1
"1648","EQL",36
"1649","eqs2lavaan",31
"1650","eqtl",31
"1651","equate",36
"1652","equateIRT",39
"1653","equivalence",41
"1654","erboost",31
"1655","erer",49
"1656","ergm",195
"1657","ergm.count",83
"1658","ergm.graphlets",30
"1659","ergm.userterms",34
"1660","ergmharris",32
"1661","eRm",53
"1662","ERP",36
"1663","erpR",31
"1664","ES",35
"1665","esd4all",1
"1666","ESEA",39
"1667","ESG",36
"1668","ESGtoolkit",34
"1669","esotericR",31
"1670","ESPRESSO",1
"1671","EstCRM",37
"1672","estimability",101
"1673","estout",34
"1674","EstSimPDMP",35
"1675","etable",30
"1676","ETAS",36
"1677","etasFLP",34
"1678","ETC",37
"1679","ETLUtils",37
"1680","etm",41
"1681","eulerian",32
"1682","eurostat",32
"1683","EvalEst",42
"1684","evaluate",1843
"1685","Evapotranspiration",39
"1686","EvCombR",35
"1687","evd",82
"1688","evdbayes",33
"1689","eVenn",36
"1690","event",1
"1691","eventInterval",34
"1692","events",33
"1693","eventstudies",31
"1694","EVER",1
"1695","evir",47
"1696","evmix",32
"1697","evobiR",33
"1698","evolvability",32
"1699","evora",33
"1700","EvoRAG",37
"1701","evt0",32
"1702","evtree",45
"1703","EWGoF",34
"1704","Exact",60
"1705","exact2x2",42
"1706","exactci",41
"1707","ExactCIdiff",36
"1708","exactLoglinTest",33
"1709","exactmaxsel",1
"1710","exactmeta",35
"1711","ExactPath",36
"1712","exactRankTests",48
"1713","exams",39
"1714","ExceedanceTools",37
"1715","excel.link",23
"1716","exCon",30
"1717","excursions",35
"1718","ExomeDepth",38
"1719","expands",36
"1720","ExpDes",36
"1721","ExpDes.pt",35
"1722","expectreg",31
"1723","experiment",33
"1724","expert",32
"1725","expm",246
"1726","expoRkit",31
"1727","ExPosition",37
"1728","expoTree",33
"1729","expp",20
"1730","expsmooth",75
"1731","exptest",31
"1732","exsic",34
"1733","ExtDist",1
"1734","extfunnel",31
"1735","extlasso",26
"1736","extraBinomial",32
"1737","extracat",34
"1738","extrafont",132
"1739","extrafontdb",103
"1740","extraTrees",44
"1741","ExtremeBounds",40
"1742","extRemes",75
"1743","extremevalues",42
"1744","extWeibQuant",34
"1745","eyetracking",33
"1746","ez",191
"1747","ezglm",32
"1748","ezsim",34
"1749","FacPad",34
"1750","FactMixtAnalysis",35
"1751","FactoClass",44
"1752","FactoMineR",239
"1753","factorplot",32
"1754","factorQR",31
"1755","Factoshiny",44
"1756","FACTscorer",30
"1757","factualR",33
"1758","FADA",34
"1759","FAdist",44
"1760","Fahrmeir",52
"1761","fail",192
"1762","FAiR",28
"1763","faisalconjoint",34
"1764","falcon",31
"1765","falsy",31
"1766","fame",39
"1767","Familias",38
"1768","FAMILY",34
"1769","FAmle",36
"1770","FAMT",37
"1771","fanc",45
"1772","fANCOVA",35
"1773","fanovaGraph",31
"1774","fanplot",36
"1775","FAOSTAT",38
"1776","faoutlier",33
"1777","far",39
"1778","faraway",94
"1779","fArma",47
"1780","farsi",31
"1781","fAsianOptions",51
"1782","fAssets",60
"1783","fast",33
"1784","fastclime",34
"1785","fastcluster",124
"1786","fastcox",32
"1787","fastGHQuad",37
"1788","FastHCS",34
"1789","fastHICA",31
"1790","fastICA",100
"1791","FastImputation",35
"1792","FastKNN",36
"1793","fastM",32
"1794","fastmatch",195
"1795","FastPCS",36
"1796","fastpseudo",26
"1797","fastR",59
"1798","FastRCS",38
"1799","FastRWeb",45
"1800","fastSOM",31
"1801","fastVAR",2
"1802","fat2Lpoly",34
"1803","FatTailsR",32
"1804","FAwR",41
"1805","fBasics",341
"1806","fbati",32
"1807","FBFsearch",34
"1808","FBN",36
"1809","fBonds",34
"1810","fbRanks",31
"1811","fCalendar",2
"1812","fcd",31
"1813","fCertificates",31
"1814","fclust",36
"1815","FCMapper",34
"1816","fCopulae",61
"1817","fcros",34
"1818","FD",64
"1819","fda",167
"1820","fda.usc",38
"1821","fdakma",36
"1822","fdaMixed",28
"1823","fdasrvf",32
"1824","fdatest",34
"1825","FDboost",36
"1826","FDGcopulas",35
"1827","fdim",4
"1828","fdrci",31
"1829","fdrDiscreteNull",29
"1830","FDRreg",34
"1831","fdrtool",154
"1832","fds",31
"1833","fdth",32
"1834","FeaLect",37
"1835","feature",43
"1836","FeatureHashing",36
"1837","features",32
"1838","fechner",32
"1839","fEcofin",1
"1840","FedData",24
"1841","federalregister",32
"1842","FeedbackTS",39
"1843","fExoticOptions",42
"1844","fExpressCertificates",30
"1845","fExtremes",46
"1846","ff",140
"1847","ffbase",57
"1848","FFD",87
"1849","FField",36
"1850","ffmanova",32
"1851","fftw",54
"1852","fftwtools",31
"1853","fgac",31
"1854","FGalgorithm",34
"1855","fGarch",125
"1856","FGN",36
"1857","fgof",30
"1858","fgpt",30
"1859","FGSG",39
"1860","fgui",34
"1861","FHtest",36
"1862","FI",34
"1863","FIAR",1
"1864","fICA",32
"1865","fields",410
"1866","FieldSim",42
"1867","fifer",33
"1868","filehash",70
"1869","filehashSQLite",31
"1870","filenamer",32
"1871","fImport",50
"1872","financial",36
"1873","FinancialInstrument",44
"1874","FinAsym",34
"1875","FinCal",34
"1876","FinCovRegularization",33
"1877","FindAllRoots",36
"1878","FindIt",39
"1879","FindMinIC",34
"1880","findpython",38
"1881","fingerprint",31
"1882","finiteruinprob",30
"1883","FinTS",58
"1884","FisherEM",33
"1885","fisheyeR",32
"1886","FisHiCal",35
"1887","fishmethods",39
"1888","fishMod",33
"1889","fishmove",43
"1890","fit.models",64
"1891","fit4NM",17
"1892","FitAR",48
"1893","FitARMA",38
"1894","fitbitScraper",35
"1895","fitdistrplus",95
"1896","fitDRC",30
"1897","FITSio",35
"1898","fitTetra",30
"1899","FKBL",1
"1900","FKF",46
"1901","flam",30
"1902","flare",35
"1903","flashClust",184
"1904","FLCore",1
"1905","flexclust",105
"1906","flexCWM",39
"1907","flexmix",329
"1908","FlexParamCurve",6
"1909","flexsurv",41
"1910","FLIM",34
"1911","flip",32
"1912","FLLat",36
"1913","flora",35
"1914","flower",30
"1915","flowfield",30
"1916","flowr",31
"1917","FLR",35
"1918","flsa",36
"1919","FLSSS",35
"1920","FluOMatic",33
"1921","Flury",35
"1922","flux",37
"1923","fma",77
"1924","FME",44
"1925","fmri",38
"1926","fmsb",56
"1927","FMStable",36
"1928","fmt",30
"1929","fMultivar",58
"1930","FNN",207
"1931","fNonlinear",44
"1932","foba",33
"1933","fontcm",34
"1934","foodweb",30
"1935","fOptions",67
"1936","forams",31
"1937","foreach",1271
"1938","ForeCA",40
"1939","forecast",1030
"1940","forecasting",1
"1941","foreign",1107
"1942","forensic",31
"1943","forensim",32
"1944","forestplot",48
"1945","ForImp",36
"1946","ForIT",34
"1947","FormalSeries",35
"1948","formatR",2623
"1949","Formula",1533
"1950","formula.tools",30
"1951","fortunes",50
"1952","forward",46
"1953","ForwardSearch",34
"1954","fossil",42
"1955","FourierDescriptors",1
"1956","FourScores",34
"1957","fpc",317
"1958","fpca",31
"1959","FPDclustering",35
"1960","fPortfolio",50
"1961","fpow",31
"1962","fpp",390
"1963","fptdApprox",30
"1964","fracdiff",489
"1965","fractal",37
"1966","fractaldim",32
"1967","fractalrock",32
"1968","FRACTION",34
"1969","frailtyHL",28
"1970","frailtypack",32
"1971","frair",29
"1972","Frames2",34
"1973","FRAPO",36
"1974","FRB",53
"1975","FRBData",1
"1976","frbs",47
"1977","FRCC",33
"1978","freeknotsplines",30
"1979","FreeSortR",30
"1980","freestats",31
"1981","fRegression",47
"1982","FREQ",33
"1983","freqMAP",31
"1984","freqparcoord",30
"1985","freqweights",31
"1986","FRESA.CAD",31
"1987","FrF2",117
"1988","FrF2.catlg128",42
"1989","frm",40
"1990","frmhet",32
"1991","frmpd",30
"1992","frmqa",31
"1993","frontier",40
"1994","frontiles",30
"1995","frt",30
"1996","fscaret",42
"1997","FSelector",69
"1998","fSeries",4
"1999","fsia",31
"2000","fslr",31
"2001","fso",33
"2002","fSRM",32
"2003","FTICRMS",31
"2004","ftnonpar",30
"2005","fTrading",63
"2006","fts",66
"2007","ftsa",97
"2008","fueleconomy",28
"2009","fugeR",27
"2010","fun",33
"2011","FunChisq",38
"2012","FunCluster",34
"2013","Funclustering",35
"2014","FuncMap",35
"2015","functional",83
"2016","FunctionalNetworks",24
"2017","funFEM",34
"2018","funHDDC",30
"2019","fUnitRoots",77
"2020","FunNet",3
"2021","funreg",30
"2022","funtimes",30
"2023","FusedPCA",34
"2024","futile.any",32
"2025","futile.logger",197
"2026","futile.matrix",34
"2027","futile.options",166
"2028","futile.paradigm",30
"2029","fUtilities",3
"2030","fuzzyFDR",30
"2031","fuzzyMM",20
"2032","FuzzyNumbers",38
"2033","fuzzyRankTests",32
"2034","FuzzyStatProb",38
"2035","FuzzyToolkitUoN",38
"2036","fwdmsa",31
"2037","FWDselect",34
"2038","fwi.fbp",33
"2039","fwsim",30
"2040","fxregime",32
"2041","g.data",43
"2042","G1DBN",34
"2043","G2Sd",35
"2044","GA",46
"2045","GA4Stratification",34
"2046","GAabbreviate",32
"2047","GABi",33
"2048","GAD",37
"2049","GaDiFPT",33
"2050","gafit",3
"2051","gains",34
"2052","GAIPE",34
"2053","galts",30
"2054","gam",175
"2055","gamair",40
"2056","gambin",31
"2057","GAMBoost",54
"2058","gamboostLSS",40
"2059","gamboostMSM",33
"2060","gamclass",32
"2061","games",38
"2062","GameTheory",34
"2063","gamlr",43
"2064","gamlss",93
"2065","gamlss.add",36
"2066","gamlss.cens",33
"2067","gamlss.data",70
"2068","gamlss.demo",35
"2069","gamlss.dist",95
"2070","gamlss.mx",35
"2071","gamlss.nl",35
"2072","gamlss.spatial",32
"2073","gamlss.tr",35
"2074","gamlss.util",34
"2075","gamm4",80
"2076","Gammareg",33
"2077","GammaTest",1
"2078","gammSlice",32
"2079","GANPA",36
"2080","GANPAdata",35
"2081","gaoptim",31
"2082","gap",51
"2083","gapmap",30
"2084","gapminder",32
"2085","GAR",33
"2086","gaselect",26
"2087","gaussDiff",30
"2088","gaussquad",31
"2089","gazepath",1
"2090","gb",30
"2091","GB2",30
"2092","gbev",1
"2093","gbm",435
"2094","gbRd",30
"2095","gbs",36
"2096","GCAI.bias",34
"2097","gCat",25
"2098","gcbd",17
"2099","GCD",35
"2100","gcdnet",31
"2101","gcl",1
"2102","gclus",235
"2103","gcmr",30
"2104","gcmrec",1
"2105","gconcord",31
"2106","gcookbook",71
"2107","GCPM",34
"2108","gdalUtils",43
"2109","gdata",1246
"2110","GDAtools",35
"2111","GDD",1
"2112","GDELTtools",35
"2113","gdimap",30
"2114","gdistance",61
"2115","gdm",28
"2116","gee",111
"2117","geeM",33
"2118","geepack",93
"2119","geesmv",29
"2120","geigen",34
"2121","geiger",86
"2122","gelnet",27
"2123","gems",33
"2124","gemtc",39
"2125","gemtc.jar",30
"2126","GenABEL",55
"2127","GenABEL.data",44
"2128","genalg",55
"2129","genasis",31
"2130","GenBinomApps",36
"2131","gendata",32
"2132","gender",82
"2133","genderizeR",25
"2134","GENEAread",35
"2135","GeneCycle",39
"2136","GeneF",37
"2137","GeneFeST",36
"2138","genefu",1
"2139","Geneland",47
"2140","geneListPie",30
"2141","GeneNet",48
"2142","GeneNT",1
"2143","genepi",31
"2144","GeneralizedHyperbolic",79
"2145","GeneReg",33
"2146","geneSignatureFinder",29
"2147","genetics",65
"2148","GeneticSubsetter",33
"2149","GeneticTools",33
"2150","GeneTS",1
"2151","GenForImp",34
"2152","GenKern",42
"2153","genlasso",35
"2154","GENLIB",32
"2155","genMOSS",33
"2156","genMOSSplus",28
"2157","genoPlotR",32
"2158","GenOrd",38
"2159","genpathmox",25
"2160","genridge",34
"2161","GenSA",87
"2162","gensemble",30
"2163","genSurv",32
"2164","GenWin",28
"2165","geoBayes",32
"2166","geocodeHERE",33
"2167","geoCount",30
"2168","GeoDE",35
"2169","GeoGenetix",33
"2170","GeoLight",35
"2171","GEOmap",44
"2172","geomapdata",34
"2173","geometry",123
"2174","geomorph",61
"2175","geonames",42
"2176","geophys",31
"2177","geoR",176
"2178","geoRglm",57
"2179","georob",25
"2180","geoscale",37
"2181","geospacom",22
"2182","geosphere",390
"2183","geospt",35
"2184","geostatsp",36
"2185","geotools",32
"2186","geotopbricks",35
"2187","GeoXp",28
"2188","geozoo",33
"2189","GESTr",34
"2190","getopt",64
"2191","GetoptLong",40
"2192","GetR",34
"2193","gets",33
"2194","gettingtothebottom",32
"2195","GEVcdn",36
"2196","GEVStableGarch",37
"2197","GExMap",35
"2198","gfcanalysis",21
"2199","GGally",257
"2200","ggdendro",233
"2201","GGEBiplotGUI",37
"2202","ggenealogy",30
"2203","ggExtra",33
"2204","ggHorizon",1
"2205","GGIR",37
"2206","gglasso",35
"2207","ggm",125
"2208","ggmap",430
"2209","ggmcmc",38
"2210","GGMselect",37
"2211","ggparallel",42
"2212","ggplot2",5411
"2213","ggRandomForests",50
"2214","ggROC",33
"2215","ggsubplot",38
"2216","ggswissmaps",31
"2217","ggtern",2
"2218","ggthemes",148
"2219","ggvis",184
"2220","GhcnDaily",36
"2221","GHQp",33
"2222","ghyp",36
"2223","gibbs.met",32
"2224","GibbsACOV",35
"2225","GIGrvg",37
"2226","GillespieSSA",38
"2227","gimme",29
"2228","gIPFrm",33
"2229","giRaph",32
"2230","GISTools",48
"2231","gistr",40
"2232","git2r",31
"2233","gitter",21
"2234","Giza",36
"2235","glarma",41
"2236","glasso",93
"2237","glassomix",31
"2238","glba",25
"2239","glcm",34
"2240","gld",39
"2241","GLDEX",38
"2242","gldist",30
"2243","GLDreg",35
"2244","glinternet",50
"2245","gllm",31
"2246","glm2",60
"2247","glmc",33
"2248","glmdm",32
"2249","glmgraph",34
"2250","glmlep",30
"2251","glmm",29
"2252","glmmAK",1
"2253","GLMMarp",1
"2254","glmmBUGS",36
"2255","glmmGS",31
"2256","glmmLasso",34
"2257","glmmML",77
"2258","glmnet",490
"2259","glmnetcr",32
"2260","glmpath",39
"2261","glmpathcr",31
"2262","glmulti",45
"2263","glmvsd",30
"2264","glmx",35
"2265","globalboosttest",31
"2266","GlobalDeviance",33
"2267","globalGSA",30
"2268","GlobalOptions",49
"2269","globalOptTests",32
"2270","glogis",35
"2271","glpk",2
"2272","glpkAPI",42
"2273","glrt",25
"2274","GLSME",34
"2275","gmailr",30
"2276","gmaps",1
"2277","gmatrix",3
"2278","GMCM",35
"2279","gMCP",32
"2280","GMD",39
"2281","GMDH",35
"2282","Gmisc",52
"2283","gmm",80
"2284","GMMBoost",39
"2285","gmnl",29
"2286","gmodels",227
"2287","gmp",115
"2288","gmt",35
"2289","gmvalid",1
"2290","gMWT",31
"2291","GNE",34
"2292","gnm",95
"2293","gnmf",31
"2294","gnumeric",33
"2295","goalprog",31
"2296","gof",37
"2297","GoFKernel",36
"2298","goft",37
"2299","goftest",156
"2300","GOGANPA",35
"2301","gogarch",36
"2302","googleVis",222
"2303","gooJSON",30
"2304","GOplot",81
"2305","goric",34
"2306","govStatJPN",30
"2307","gpairs",44
"2308","GPareto",87
"2309","GPArotation",210
"2310","GPC",34
"2311","gPCA",30
"2312","gpclib",32
"2313","GPCSIV",34
"2314","gPdtest",40
"2315","GPFDA",35
"2316","GPfit",36
"2317","gpk",30
"2318","gplm",33
"2319","gplots",1003
"2320","gpls",2
"2321","GPLTR",36
"2322","gpmap",30
"2323","gpr",30
"2324","gProfileR",33
"2325","GPseq",36
"2326","gptk",33
"2327","gputools",4
"2328","GPvam",35
"2329","grade",32
"2330","GRaF",35
"2331","gRain",46
"2332","gramEvol",31
"2333","GrammR",21
"2334","granova",32
"2335","granovaGG",35
"2336","gRapfa",29
"2337","graph",1
"2338","gRapHD",35
"2339","GrapheR",48
"2340","graphicalVAR",30
"2341","graphicsQC",49
"2342","GraphPCA",35
"2343","graphscan",30
"2344","grasp",1
"2345","GRASS",4
"2346","GrassmannOptim",37
"2347","gRbase",54
"2348","gRc",33
"2349","gRcox",1
"2350","gregmisc",6
"2351","greport",31
"2352","Grid2Polygons",34
"2353","gridBase",139
"2354","gridDebug",31
"2355","gridExtra",977
"2356","gridGraphics",51
"2357","gridGraphviz",31
"2358","GridR",2
"2359","gridSVG",79
"2360","GriegSmith",35
"2361","gRim",35
"2362","grImport",49
"2363","grnn",30
"2364","grnnR",1
"2365","groc",31
"2366","grofit",44
"2367","grouped",30
"2368","GroupSeq",37
"2369","growcurves",30
"2370","growfunctions",25
"2371","growthmodels",31
"2372","growthrate",33
"2373","grplasso",43
"2374","grppenalty",30
"2375","grpreg",38
"2376","grt",32
"2377","GRTo",34
"2378","GSA",41
"2379","GSAgm",34
"2380","gsalib",32
"2381","gsarima",34
"2382","gsbDesign",30
"2383","gsDesign",38
"2384","GSE",36
"2385","gSeg",30
"2386","gset",30
"2387","gsg",33
"2388","gsheet",33
"2389","GSIF",36
"2390","gskat",30
"2391","gsl",107
"2392","GSM",36
"2393","gsmoothr",35
"2394","gss",303
"2395","gsscopu",32
"2396","gstat",314
"2397","gstudio",33
"2398","gsubfn",427
"2399","gsw",30
"2400","gtable",3087
"2401","gtcorr",32
"2402","gte",34
"2403","gtkDevice",2
"2404","gtools",1423
"2405","gtop",30
"2406","gtx",31
"2407","GuardianR",36
"2408","Guerry",42
"2409","GUIDE",40
"2410","GUILDS",32
"2411","GUIProfiler",33
"2412","gumbel",35
"2413","GUniFrac",37
"2414","GUTS",34
"2415","gvc",33
"2416","gvcm.cat",35
"2417","gvlma",64
"2418","GWAF",37
"2419","GWASExactHW",44
"2420","GWAtoolbox",1
"2421","gwerAM",30
"2422","GWG",35
"2423","gWidgets",132
"2424","gWidgets2",35
"2425","gWidgets2RGtk2",19
"2426","gWidgets2tcltk",41
"2427","gWidgetsRGtk2",114
"2428","gWidgetsrJava",1
"2429","gWidgetstcltk",66
"2430","GWmodel",45
"2431","GWRM",34
"2432","gwrr",32
"2433","GWsignif",33
"2434","GxM",35
"2435","h2o",80
"2436","haarfisz",30
"2437","HAC",36
"2438","HadoopStreaming",39
"2439","halp",1
"2440","hamlet",30
"2441","HandTill2001",38
"2442","Hankel",34
"2443","HAP.ROR",32
"2444","hapassoc",35
"2445","HapEstXXR",41
"2446","HAPim",34
"2447","Haplin",35
"2448","haplo.ccs",32
"2449","haplo.stats",48
"2450","HaploSim",39
"2451","hapsim",1
"2452","HardyWeinberg",48
"2453","HarmonicRegression",1
"2454","harvestr",34
"2455","hash",92
"2456","hashFunction",32
"2457","hasseDiagram",32
"2458","haven",53
"2459","hawkes",29
"2460","hazus",29
"2461","hbim",35
"2462","hbm",29
"2463","hbmem",30
"2464","hbsae",30
"2465","HBSTM",33
"2466","hcc",30
"2467","hcci",30
"2468","hcp",31
"2469","hda",37
"2470","HDclassif",63
"2471","hddplot",32
"2472","hddtools",19
"2473","hdeco",31
"2474","hdi",48
"2475","hdlm",31
"2476","HDMD",35
"2477","HDPenReg",33
"2478","hdrcde",62
"2479","HDtweedie",33
"2480","HEAT",35
"2481","heatex",30
"2482","heatmap.plus",56
"2483","heatmap3",43
"2484","heatmapFit",36
"2485","heavy",35
"2486","helloJavaWorld",34
"2487","helsinki",29
"2488","heplots",115
"2489","hergm",40
"2490","heritability",30
"2491","hermite",34
"2492","het.test",37
"2493","hett",33
"2494","hexbin",366
"2495","hexView",36
"2496","hflights",95
"2497","HFWutils",2
"2498","hgam",30
"2499","hglasso",32
"2500","hglm",44
"2501","hglm.data",43
"2502","HGNChelper",41
"2503","HH",113
"2504","HHG",36
"2505","hht",29
"2506","HI",37
"2507","HIBAG",1
"2508","HiClimR",45
"2509","HiCseg",35
"2510","hiddenf",36
"2511","HiddenMarkov",45
"2512","HiDimDA",44
"2513","HiDimMaxStable",34
"2514","hier.part",35
"2515","hierarchicalDS",21
"2516","hierDiversity",31
"2517","hierfstat",48
"2518","hierNet",32
"2519","HierO",36
"2520","HIest",34
"2521","highD2pop",30
"2522","highfrequency",45
"2523","highlight",47
"2524","HighProbability",1
"2525","highr",2596
"2526","highTtest",31
"2527","hillmakeR",30
"2528","HiLMM",36
"2529","hint",35
"2530","HiPLARM",4
"2531","hiPOD",30
"2532","hisemi",31
"2533","hisse",30
